Id,mean_exam_points
17429,59.61917724609375
17430,55.89337005615234
17431,81.01655426025391
17432,60.49758377075195
17433,56.64751663208008
17434,79.39341583251954
17435,84.79810943603516
17436,89.65379943847657
17437,72.17078247070313
17438,55.30102005004883
17439,86.14056243896485
17440,65.39027252197266
17441,78.9481185913086
17442,60.23177947998047
17443,55.579237365722655
17444,71.52031555175782
17445,60.787767791748045
17446,72.50321044921876
17447,78.51484527587891
17448,74.2637924194336
17449,68.89842834472657
17450,60.89602127075195
17451,53.495321655273436
17452,47.20909729003906
17453,70.3147186279297
17454,67.27532043457032
17455,52.604879760742186
17456,42.41002502441406
17457,54.70908203125
17458,54.24950256347656
17459,68.65947570800782
17460,75.65289916992188
17461,51.4777587890625
17462,62.471056365966795
17463,56.11403121948242
17464,47.15795745849609
17465,63.473131561279295
17466,63.795755767822264
17467,68.23182525634766
17468,60.64777603149414
17469,60.710829162597655
17470,56.25753631591797
17471,74.9124740600586
17472,75.6295150756836
17473,78.64225616455079
17474,82.2687973022461
17475,50.24952163696289
17476,52.54468002319336
17477,82.15457763671876
17478,51.4583381652832
17479,59.701525115966795
17480,70.05862274169922
17481,78.95561828613282
17482,83.65168609619141
17483,64.42060699462891
17484,53.614523315429686
17485,62.10751953125
17486,58.79255905151367
17487,59.37771835327148
17488,82.00711669921876
17489,59.24343719482422
17490,75.00120391845704
17491,59.41253509521484
17492,56.34083786010742
17493,59.992391967773436
17494,50.8266357421875
17495,85.4596160888672
17496,55.51642074584961
17497,53.587545776367186
17498,56.14395751953125
17499,53.9772590637207
17500,55.09709777832031
17501,80.6596664428711
17502,50.57516708374023
17503,83.3979476928711
17504,85.96971740722657
17505,55.75429000854492
17506,54.491537475585936
17507,90.57048645019532
17508,59.74111404418945
17509,60.77217330932617
17510,64.95903625488282
17511,70.15233459472657
17512,90.15422668457032
17513,64.92812957763672
17514,54.346781158447264
17515,54.40774002075195
17516,61.223287963867186
17517,78.40921630859376
17518,58.761557006835936
17519,59.783163452148436
17520,70.11182250976563
17521,54.96798553466797
17522,53.449041748046874
17523,60.452921295166014
17524,65.31341400146485
17525,61.87429275512695
17526,84.88269653320313
17527,54.81322326660156
17528,85.90885772705079
17529,66.4604476928711
17530,55.11038818359375
17531,63.930128479003905
17532,61.3853515625
17533,54.00979843139648
17534,63.80291595458984
17535,84.046240234375
17536,53.85594787597656
17537,55.062139892578124
17538,47.49901428222656
17539,85.20406951904297
17540,79.46198120117188
17541,78.6052001953125
17542,78.74913635253907
17543,63.51217498779297
17544,62.141119384765624
17545,60.21398773193359
17546,84.19623413085938
17547,44.19443359375
17548,53.031881713867186
17549,54.72962417602539
17550,65.12369384765626
17551,58.96817626953125
17552,62.8152717590332
17553,55.808885955810545
17554,65.18556060791016
17555,89.02659454345704
17556,54.57219543457031
17557,54.524149322509764
17558,41.05046691894531
17559,69.58462371826172
17560,58.31957473754883
17561,52.33729019165039
17562,59.875353240966795
17563,67.39044036865235
17564,53.54822006225586
17565,60.630899810791014
17566,55.423292541503905
17567,53.85945358276367
17568,62.04368438720703
17569,78.82600250244141
17570,59.29904022216797
17571,40.30010452270508
17572,61.84583511352539
17573,84.21195068359376
17574,56.90569152832031
17575,64.74757232666016
17576,74.98384704589844
17577,52.18659439086914
17578,55.12402572631836
17579,79.20975341796876
17580,53.83364715576172
17581,59.77006378173828
17582,54.99855270385742
17583,58.415853881835936
17584,59.263677978515624
17585,60.18334426879883
17586,44.49489822387695
17587,62.695536041259764
17588,57.978441619873045
17589,57.11868515014648
17590,56.20865478515625
17591,53.51537170410156
17592,90.49856414794922
17593,77.29320373535157
17594,58.70110549926758
17595,63.57998123168945
17596,63.29894104003906
17597,64.05510559082032
17598,54.42967834472656
17599,89.21350708007813
17600,78.87576141357422
17601,59.10943832397461
17602,57.35650482177734
17603,60.55102005004883
17604,78.85925903320313
17605,48.977152252197264
17606,88.29615631103516
17607,70.34117736816407
17608,63.957159423828124
17609,58.17392196655273
17610,79.05320587158204
17611,46.54406967163086
17612,54.48648681640625
17613,82.15789642333985
17614,79.00311126708985
17615,52.08383407592773
17616,89.68961944580079
17617,55.536112213134764
17618,54.89373626708984
17619,86.328466796875
17620,55.86424102783203
17621,86.03761138916016
17622,74.72578277587891
17623,52.41363372802734
17624,55.23025741577148
17625,80.46184387207032
17626,88.552587890625
17627,58.07814254760742
17628,53.92742767333984
17629,52.916117095947264
17630,50.392382049560545
17631,69.58856048583985
17632,55.15595474243164
17633,60.49062576293945
17634,58.57530822753906
17635,71.60118713378907
17636,83.69945373535157
17637,50.73825302124023
17638,47.911627197265624
17639,55.935140991210936
17640,74.87628784179688
17641,54.21633377075195
17642,68.70929565429688
17643,69.88421478271485
17644,83.5771469116211
17645,50.51308670043945
17646,67.61588897705079
17647,54.996256256103514
17648,57.01785888671875
17649,54.17490997314453
17650,62.999838256835936
17651,61.624960327148436
17652,51.73882141113281
17653,66.91968383789063
17654,63.07118453979492
17655,51.51381149291992
17656,89.99545135498047
17657,71.38590087890626
17658,59.76710739135742
17659,89.4346908569336
17660,58.95794906616211
17661,52.685202026367186
17662,54.550848388671874
17663,84.45738830566407
17664,59.20748748779297
17665,48.495680236816405
17666,80.28350677490235
17667,55.28825225830078
17668,57.600416564941405
17669,64.40696563720704
17670,55.719644927978514
17671,82.66995086669922
17672,53.91576232910156
17673,85.95136871337891
17674,76.30132141113282
17675,78.86905517578126
17676,85.48049774169922
17677,89.48387756347657
17678,54.87823715209961
17679,70.34676208496094
17680,54.579229736328124
17681,60.47490539550781
17682,55.25964584350586
17683,55.54812469482422
17684,60.4854377746582
17685,52.10941925048828
17686,84.4178451538086
17687,57.06521072387695
17688,65.05613555908204
17689,64.41802062988282
17690,82.8008026123047
17691,53.62115707397461
17692,61.94098129272461
17693,58.76026382446289
17694,85.04154052734376
17695,56.808485412597655
17696,59.379618072509764
17697,49.53183212280273
17698,55.44656982421875
17699,60.83429183959961
17700,85.3983139038086
17701,68.91752471923829
17702,55.37994613647461
17703,74.81395568847657
17704,79.23306884765626
17705,68.78639068603516
17706,67.79952087402344
17707,62.05981292724609
17708,55.015638732910155
17709,52.09438934326172
17710,69.95838012695313
17711,53.11699523925781
17712,60.355062866210936
17713,55.293653869628905
17714,84.05731048583985
17715,89.9902557373047
17716,52.97633590698242
17717,53.3610481262207
17718,84.8797821044922
17719,61.21357955932617
17720,56.34218063354492
17721,54.06963958740234
17722,74.85455169677735
17723,87.99263610839844
17724,70.45841827392579
17725,52.70952835083008
17726,55.62462844848633
17727,63.439684295654295
17728,89.34577026367188
17729,79.28480377197266
17730,70.18380584716797
17731,65.05613555908204
17732,81.64485015869141
17733,78.96522369384766
17734,59.14623107910156
17735,55.310812377929686
17736,65.06419982910157
17737,50.36477127075195
17738,55.93056716918945
17739,58.321276092529295
17740,54.46729507446289
17741,50.93826141357422
17742,42.32903900146484
17743,70.11488189697266
17744,40.61297836303711
17745,45.26589813232422
17746,49.30749359130859
17747,50.24637069702148
17748,75.15599670410157
17749,84.4459442138672
17750,69.42500152587891
17751,84.02477111816407
17752,53.96020355224609
17753,52.15089645385742
17754,51.08100357055664
17755,53.70867385864258
17756,85.22544708251954
17757,60.99014129638672
17758,57.184576416015624
17759,51.30003967285156
17760,83.89069976806641
17761,78.64289703369141
17762,74.76956787109376
17763,64.09115447998047
17764,51.80059661865234
17765,59.15722885131836
17766,53.53357162475586
17767,62.31606903076172
17768,70.24775543212891
17769,63.88217391967773
17770,84.25358428955079
17771,76.3150848388672
17772,64.74505462646485
17773,58.53893127441406
17774,54.71221008300781
17775,57.38732757568359
17776,84.71654357910157
17777,61.24990310668945
17778,82.5871795654297
17779,59.073095703125
17780,53.808580780029295
17781,55.310812377929686
17782,57.162889862060545
17783,39.90457382202148
17784,85.04966583251954
17785,56.19684066772461
17786,88.93128051757813
17787,63.29894104003906
17788,74.81782379150391
17789,85.13021697998047
17790,78.42391815185547
17791,78.94705047607422
17792,54.336569213867186
17793,70.1584228515625
17794,65.61554565429688
17795,82.67127838134766
17796,67.27532043457032
17797,59.7389892578125
17798,70.61788024902344
17799,83.9709686279297
17800,56.63097229003906
17801,40.42028274536133
17802,59.90774383544922
17803,54.95792999267578
17804,88.12504425048829
17805,63.73510971069336
17806,63.63948287963867
17807,79.3185791015625
17808,84.0987533569336
17809,84.55870666503907
17810,40.44196548461914
17811,48.65664520263672
17812,81.4947265625
17813,48.80190887451172
17814,65.2213348388672
17815,55.601087951660155
17816,53.24879684448242
17817,79.1052230834961
17818,59.06376495361328
17819,55.378378295898436
17820,54.54748001098633
17821,54.73890914916992
17822,54.06963958740234
17823,79.53132476806641
17824,84.83162536621094
17825,62.64603271484375
17826,89.4349578857422
17827,64.3681625366211
17828,70.21369781494141
17829,46.566305541992186
17830,81.4305404663086
17831,55.20875778198242
17832,63.0171875
17833,62.817091369628905
17834,73.91108551025391
17835,74.5932373046875
17836,63.42592849731445
17837,90.6948226928711
17838,67.77812805175782
17839,84.0294174194336
17840,70.12341918945313
17841,84.43050231933594
17842,61.63601150512695
17843,90.30070343017579
17844,52.114599609375
17845,83.00016632080079
17846,60.95658721923828
17847,60.447889709472655
17848,68.94500579833985
17849,64.66998901367188
17850,54.971109771728514
17851,60.18947067260742
17852,52.33729019165039
17853,63.178121948242186
17854,79.16821899414063
17855,60.95657196044922
17856,56.68927993774414
17857,69.94827117919922
17858,59.82536163330078
17859,60.313280487060545
17860,70.0786117553711
17861,55.310812377929686
17862,55.0266975402832
17863,56.48000564575195
17864,52.81189193725586
17865,54.419012451171874
17866,61.87988128662109
17867,54.95693435668945
17868,58.922010803222655
17869,59.978624725341795
17870,53.40136566162109
17871,69.7895492553711
17872,63.83175506591797
17873,61.768534088134764
17874,53.03311004638672
17875,79.94747009277344
17876,58.724630737304686
17877,90.17610778808594
17878,68.42108001708985
17879,63.767034912109374
17880,52.38128509521484
17881,54.095140838623045
17882,79.20975341796876
17883,39.920248413085936
17884,40.528158569335936
17885,72.23664703369141
17886,69.81384887695313
17887,63.51217498779297
17888,60.59766616821289
17889,84.0243896484375
17890,59.70187225341797
17891,89.26599731445313
17892,62.69066848754883
17893,60.164293670654295
17894,49.076193237304686
17895,90.91023101806641
17896,77.97699584960938
17897,59.542364501953124
17898,52.71172561645508
17899,60.45961990356445
17900,59.03623809814453
17901,55.638204956054686
17902,58.724630737304686
17903,83.3592742919922
17904,73.19387664794922
17905,42.306295776367186
17906,89.26510467529297
17907,55.65374603271484
17908,58.11996307373047
17909,69.86164703369141
17910,52.17296829223633
17911,60.74571838378906
17912,54.029608154296874
17913,64.53555145263672
17914,60.77217330932617
17915,60.750597381591795
17916,81.97105255126954
17917,76.20622100830079
17918,54.63640441894531
17919,58.312425994873045
17920,55.60769500732422
17921,74.5784896850586
17922,63.00111618041992
17923,58.626852416992186
17924,81.8590301513672
17925,44.584539794921874
17926,83.14350738525391
17927,74.99976196289063
17928,47.34190216064453
17929,59.21715774536133
17930,75.1432098388672
17931,64.87884368896485
17932,54.73890914916992
17933,69.16831817626954
17934,69.00597229003907
17935,88.49351348876954
17936,65.18556060791016
17937,56.954332733154295
17938,69.88322296142579
17939,51.9244140625
17940,53.84392776489258
17941,83.89555206298829
17942,70.36322631835938
17943,55.35826721191406
17944,84.18231811523438
17945,84.8797821044922
17946,53.734239959716795
17947,60.8545783996582
17948,60.30282440185547
17949,59.338461303710936
17950,59.91690292358398
17951,89.31255950927735
17952,55.03307952880859
17953,59.71071090698242
17954,54.840502166748045
17955,88.39038696289063
17956,68.83180084228516
17957,69.1119140625
17958,55.77798309326172
17959,55.2272705078125
17960,60.039068603515624
17961,84.82805480957032
17962,62.999838256835936
17963,60.15813674926758
17964,56.327886962890624
17965,60.62246932983398
17966,54.99089660644531
17967,55.66237869262695
17968,79.10360565185547
17969,57.87265625
17970,70.13736572265626
17971,40.369207763671874
17972,85.531103515625
17973,83.59896697998047
17974,88.33106842041016
17975,62.422003173828124
17976,78.83223571777344
17977,90.95785369873047
17978,84.2224334716797
17979,86.15255584716797
17980,55.83050003051758
17981,59.676920318603514
17982,59.25384368896484
17983,84.42648162841797
17984,55.93072357177734
17985,51.28838958740234
17986,44.662313842773436
17987,55.42804183959961
17988,84.30147399902344
17989,50.97434844970703
17990,88.38078155517579
17991,67.05826416015626
17992,64.1540283203125
17993,78.75970306396485
17994,56.38953628540039
17995,56.20171966552734
17996,51.59023513793945
17997,69.75266876220704
17998,54.150255584716795
17999,50.00513687133789
18000,79.2008270263672
18001,60.23013153076172
18002,40.39188995361328
18003,64.53555145263672
18004,63.43110885620117
18005,64.76412048339844
18006,80.56587066650391
18007,54.60591354370117
18008,69.97166290283204
18009,71.41866149902344
18010,62.22513046264648
18011,90.7873519897461
18012,79.10360565185547
18013,65.80685272216797
18014,59.9657958984375
18015,63.33019485473633
18016,55.418951416015624
18017,62.29016342163086
18018,59.76616516113281
18019,49.798571014404295
18020,65.13777008056641
18021,70.5986312866211
18022,61.785116577148436
18023,84.64725341796876
18024,65.26850738525391
18025,41.02949752807617
18026,80.264013671875
18027,55.92712249755859
18028,56.54154052734375
18029,46.42878189086914
18030,54.387884521484374
18031,53.88833847045898
18032,84.34780731201172
18033,52.15904846191406
18034,83.86747589111329
18035,61.33755340576172
18036,53.52353515625
18037,61.731615447998045
18038,59.005838775634764
18039,60.71825637817383
18040,41.81598892211914
18041,47.213995361328124
18042,79.01717224121094
18043,53.54822006225586
18044,51.31622161865234
18045,74.9674285888672
18046,55.20252456665039
18047,85.95858612060547
18048,68.18475952148438
18049,63.17630233764648
18050,41.830023193359374
18051,70.4322723388672
18052,61.38469924926758
18053,52.65551986694336
18054,70.83567657470704
18055,84.19623413085938
18056,80.26688995361329
18057,53.52353515625
18058,57.71684112548828
18059,65.18075408935547
18060,85.08406677246094
18061,54.471937561035155
18062,58.102098846435545
18063,70.17991485595704
18064,62.62968292236328
18065,65.88038482666016
18066,67.24043121337891
18067,55.755323791503905
18068,62.169412994384764
18069,62.38810577392578
18070,84.15659942626954
18071,85.82198181152344
18072,61.571215057373045
18073,75.21597900390626
18074,54.07940521240234
18075,71.72091522216797
18076,58.18163528442383
18077,70.24820556640626
18078,60.037115478515624
18079,60.673509979248045
18080,69.7895492553711
18081,58.64800491333008
18082,65.05613555908204
18083,54.80718841552734
18084,77.74394073486329
18085,45.6475471496582
18086,65.64139404296876
18087,84.15765991210938
18088,85.54688110351563
18089,59.865213775634764
18090,54.87823715209961
18091,83.86479797363282
18092,51.32084503173828
18093,47.385565185546874
18094,54.03043212890625
18095,49.82656707763672
18096,59.86575164794922
18097,60.404283905029295
18098,79.81510009765626
18099,54.97203674316406
18100,56.5120491027832
18101,79.09712829589844
18102,71.43022766113282
18103,54.44730987548828
18104,69.90086212158204
18105,56.22777404785156
18106,65.13890686035157
18107,74.81537475585938
18108,61.908460998535155
18109,56.27404251098633
18110,84.27291717529297
18111,58.80602874755859
18112,89.8423065185547
18113,83.4546112060547
18114,54.441351318359374
18115,80.12752380371094
18116,54.506388092041014
18117,55.801901245117186
18118,68.25694122314454
18119,85.6429428100586
18120,56.95567169189453
18121,53.781175994873045
18122,82.77387847900391
18123,62.49084701538086
18124,56.94677963256836
18125,63.79784240722656
18126,61.085131072998045
18127,53.52353515625
18128,84.00755157470704
18129,63.00023498535156
18130,56.06368865966797
18131,40.85914840698242
18132,52.733908081054686
18133,54.69545211791992
18134,54.69076766967773
18135,52.752054595947264
18136,53.52353515625
18137,53.2631591796875
18138,60.544149780273436
18139,69.78104248046876
18140,61.64185562133789
18141,57.3349365234375
18142,51.498243713378905
18143,61.80343475341797
18144,62.100294494628905
18145,84.05296936035157
18146,75.99569549560547
18147,61.06143035888672
18148,47.213995361328124
18149,59.23391571044922
18150,53.781725311279295
18151,59.48467864990234
18152,55.27189483642578
18153,55.52733840942383
18154,60.259718322753905
18155,79.10191955566407
18156,51.574530029296874
18157,54.02648010253906
18158,60.95326461791992
18159,67.5483154296875
18160,71.70718994140626
18161,62.169622802734374
18162,51.73882141113281
18163,42.37917556762695
18164,86.87956848144532
18165,55.87709274291992
18166,59.282144927978514
18167,75.83246459960938
18168,58.186693572998045
18169,89.9902557373047
18170,68.36701049804688
18171,84.35053863525391
18172,85.04115142822266
18173,83.90070953369141
18174,71.91763916015626
18175,53.449041748046874
18176,54.72017135620117
18177,84.53514709472657
18178,53.97581329345703
18179,75.12408294677735
18180,84.37654724121094
18181,89.30691375732422
18182,53.96020355224609
18183,55.719644927978514
18184,59.797369384765624
18185,62.811083221435545
18186,57.52825393676758
18187,83.8642562866211
18188,55.614096069335936
18189,54.818800354003905
18190,56.9162353515625
18191,59.04248275756836
18192,85.12274780273438
18193,84.11826171875
18194,60.801580810546874
18195,62.81932678222656
18196,65.85763397216797
18197,65.94804992675782
18198,54.58117523193359
18199,62.916403198242186
18200,70.14401092529297
18201,49.93072738647461
18202,40.66209259033203
18203,56.07299652099609
18204,56.16213836669922
18205,82.87357177734376
18206,55.461500549316405
18207,62.05981292724609
18208,83.85082092285157
18209,62.110208892822264
18210,55.32050552368164
18211,64.23802032470704
18212,45.556845092773436
18213,70.0891326904297
18214,89.36319580078126
18215,55.54867401123047
18216,54.97016372680664
18217,61.24737396240234
18218,58.79776611328125
18219,55.344469451904295
18220,79.40411224365235
18221,69.8788818359375
18222,59.33807601928711
18223,75.90093841552735
18224,59.41945114135742
18225,56.12371292114258
18226,54.58246841430664
18227,55.277670288085936
18228,62.49632110595703
18229,54.20748748779297
18230,69.45878448486329
18231,55.34091415405273
18232,79.26186981201172
18233,55.85296478271484
18234,84.8797821044922
18235,59.33363571166992
18236,52.48205413818359
18237,49.02976837158203
18238,58.42035140991211
18239,70.0643524169922
18240,59.07597198486328
18241,56.451403045654295
18242,53.695299530029295
18243,53.87865295410156
18244,56.811285400390624
18245,45.319960021972655
18246,42.31806411743164
18247,68.21856536865235
18248,79.68662109375
18249,61.908460998535155
18250,49.28766860961914
18251,67.2072967529297
18252,69.72372283935547
18253,49.018412017822264
18254,53.734232330322264
18255,84.56445922851563
18256,84.28721466064454
18257,85.32086791992188
18258,58.80138626098633
18259,58.35868682861328
18260,53.03311004638672
18261,70.08997192382813
18262,70.1584228515625
18263,67.81685485839844
18264,86.6566146850586
18265,60.32861557006836
18266,58.24479522705078
18267,57.576605224609374
18268,55.068102264404295
18269,55.118788146972655
18270,54.29987564086914
18271,59.46100082397461
18272,44.19443359375
18273,83.79686584472657
18274,89.78005828857422
18275,50.80223693847656
18276,55.54632034301758
18277,61.70183410644531
18278,58.436041259765624
18279,68.5409149169922
18280,53.32844772338867
18281,66.61736907958985
18282,55.290380859375
18283,49.41596450805664
18284,80.24323120117188
18285,62.70239105224609
18286,52.05056991577148
18287,69.3802703857422
18288,52.33729019165039
18289,64.8695281982422
18290,55.427618408203124
18291,55.868971252441405
18292,54.39631118774414
18293,84.58010711669922
18294,82.1689437866211
18295,40.9870246887207
18296,55.09793319702148
18297,63.44744338989258
18298,60.143534088134764
18299,54.220133209228514
18300,59.834696197509764
18301,83.7392562866211
18302,54.83573760986328
18303,68.87279357910157
18304,49.88392868041992
18305,65.60520782470704
18306,53.983812713623045
18307,56.316046142578124
18308,67.72395172119141
18309,59.84065475463867
18310,60.61996688842773
18311,59.388780975341795
18312,58.25347366333008
18313,62.057333374023436
18314,61.703863525390624
18315,84.65231170654297
18316,56.532728576660155
18317,62.48764266967773
18318,52.25488510131836
18319,52.293661499023436
18320,69.51502838134766
18321,50.76657333374023
18322,70.24050750732422
18323,79.09712829589844
18324,60.910482788085936
18325,54.800390625
18326,70.14401092529297
18327,53.41061248779297
18328,84.88486328125
18329,54.2430061340332
18330,51.87036361694336
18331,66.53690185546876
18332,71.07687225341797
18333,54.24730529785156
18334,79.3185791015625
18335,90.60071411132813
18336,54.66272201538086
18337,63.58973159790039
18338,56.79406204223633
18339,58.85985794067383
18340,63.63948287963867
18341,53.54822006225586
18342,62.06429901123047
18343,54.81396713256836
18344,54.72704162597656
18345,62.60906448364258
18346,52.152750396728514
18347,59.711412811279295
18348,66.76009216308594
18349,70.24050750732422
18350,84.93224182128907
18351,65.51067962646485
18352,57.02979507446289
18353,64.24854888916016
18354,60.32357635498047
18355,55.07775726318359
18356,61.58207550048828
18357,57.2124885559082
18358,76.33551635742188
18359,50.86717071533203
18360,51.834371948242186
18361,40.84835662841797
18362,60.95326461791992
18363,70.21947326660157
18364,59.42943420410156
18365,68.80171813964844
18366,49.61138000488281
18367,71.834326171875
18368,74.92119445800782
18369,59.15475311279297
18370,63.35025634765625
18371,59.33807601928711
18372,81.10915985107422
18373,54.601480865478514
18374,40.59871139526367
18375,89.26599731445313
18376,67.05557098388672
18377,70.97547760009766
18378,52.70952835083008
18379,39.99111709594727
18380,54.384039306640624
18381,71.74982299804688
18382,55.29498138427734
18383,41.219007873535155
18384,89.27560272216797
18385,54.29698028564453
18386,59.26981201171875
18387,55.81123580932617
18388,59.17613067626953
18389,65.75906219482422
18390,70.5264877319336
18391,60.002672576904295
18392,39.66193542480469
18393,54.30665817260742
18394,61.498705291748045
18395,84.52770080566407
18396,55.174181365966795
18397,50.46157684326172
18398,41.46053924560547
18399,87.36598052978516
18400,79.9782470703125
18401,70.16407623291016
18402,84.56445922851563
18403,84.11826171875
18404,42.38009490966797
18405,53.89372100830078
18406,56.62268295288086
18407,45.407431030273436
18408,71.57615509033204
18409,59.09254684448242
18410,57.540777587890624
18411,71.38270416259766
18412,59.787096405029295
18413,46.559881591796874
18414,43.59036483764648
18415,54.858404541015624
18416,79.35582580566407
18417,63.14563217163086
18418,54.963602447509764
18419,53.320421600341795
18420,74.87879028320313
18421,57.80834045410156
18422,54.29165878295898
18423,53.436544799804686
18424,64.39164581298829
18425,79.36439361572266
18426,53.090433502197264
18427,56.859091186523436
18428,60.231283569335936
18429,54.97016372680664
18430,64.81001129150391
18431,54.731214904785155
18432,53.54822006225586
18433,76.13165130615235
18434,85.6933578491211
18435,79.42397918701172
18436,67.06389465332032
18437,60.40164413452148
18438,62.64603271484375
18439,80.02648010253907
18440,63.44278564453125
18441,82.6243881225586
18442,78.76930084228516
18443,60.03563919067383
18444,58.27591171264648
18445,85.66129913330079
18446,53.9772590637207
18447,56.72712936401367
18448,63.94224395751953
18449,54.96012725830078
18450,54.466287994384764
18451,64.20323791503907
18452,58.545145416259764
18453,65.28187408447266
18454,61.3423828125
18455,90.63929595947266
18456,85.65070953369141
18457,69.73443450927735
18458,75.47894134521485
18459,56.94268646240234
18460,58.61166610717773
18461,56.811285400390624
18462,55.27542343139648
18463,77.30927124023438
18464,53.45554962158203
18465,64.81272735595704
18466,54.31046905517578
18467,58.94506301879883
18468,55.731371307373045
18469,56.83133163452148
18470,55.438761138916014
18471,79.8376220703125
18472,60.110704803466795
18473,59.635572814941405
18474,59.13488616943359
18475,89.82800903320313
18476,42.422647857666014
18477,75.8970932006836
18478,67.96096649169922
18479,55.35271301269531
18480,59.701525115966795
18481,75.5903533935547
18482,55.09533157348633
18483,47.029005432128905
18484,78.5391830444336
18485,84.26907196044922
18486,67.39104309082032
18487,60.46260299682617
18488,63.60418167114258
18489,56.904825592041014
18490,62.916403198242186
18491,55.34567108154297
18492,54.70933380126953
18493,68.81949462890626
18494,54.092333221435545
18495,59.03601303100586
18496,54.03073348999023
18497,52.152750396728514
18498,58.367445373535155
18499,59.45273056030273
18500,44.49489822387695
18501,88.42174377441407
18502,58.64800491333008
18503,78.50788726806641
18504,57.94752731323242
18505,51.67813339233398
18506,47.213995361328124
18507,51.46275939941406
18508,59.07900466918945
18509,54.98718490600586
18510,60.544149780273436
18511,55.792364501953124
18512,71.38340606689454
18513,86.35742797851563
18514,53.81391372680664
18515,66.76009216308594
18516,53.740187072753905
18517,65.05613555908204
18518,54.30551376342773
18519,89.81758728027344
18520,40.549974822998045
18521,83.03075256347657
18522,46.313089752197264
18523,55.93056716918945
18524,79.31661834716797
18525,67.81685485839844
18526,84.01775970458985
18527,59.07605972290039
18528,69.83588256835938
18529,55.15006866455078
18530,62.791849517822264
18531,69.7895492553711
18532,54.96012725830078
18533,84.87384643554688
18534,79.19405975341797
18535,61.45122756958008
18536,59.98646011352539
18537,59.63508834838867
18538,89.16338958740235
18539,57.12218704223633
18540,48.58115997314453
18541,53.378160858154295
18542,80.24577178955079
18543,83.34565582275391
18544,47.717184448242186
18545,63.56197967529297
18546,49.69302597045898
18547,44.61933364868164
18548,50.0447639465332
18549,59.67318572998047
18550,52.15904846191406
18551,89.40802612304688
18552,71.68303527832032
18553,69.19702758789063
18554,68.12405242919922
18555,70.37828674316407
18556,57.80834045410156
18557,55.767218017578124
18558,83.9596160888672
18559,55.661520385742186
18560,59.45013656616211
18561,45.92399444580078
18562,79.83303680419922
18563,70.83836975097657
18564,83.80689849853516
18565,59.17960205078125
18566,56.19265594482422
18567,80.65762939453126
18568,53.740187072753905
18569,62.27770080566406
18570,84.0180419921875
18571,62.057333374023436
18572,69.41433563232422
18573,63.60497512817383
18574,46.54833068847656
18575,68.82740631103516
18576,60.92959823608398
18577,83.73760833740235
18578,59.67095031738281
18579,54.51163330078125
18580,55.36278762817383
18581,60.04533233642578
18582,61.04226531982422
18583,50.51308670043945
18584,62.57119216918945
18585,62.39273681640625
18586,68.46868743896485
18587,60.40164413452148
18588,84.33061065673829
18589,80.19441833496094
18590,86.92194976806641
18591,80.8010467529297
18592,74.54913940429688
18593,90.66404571533204
18594,62.24025955200195
18595,74.76932373046876
18596,60.444193267822264
18597,70.40650024414063
18598,54.841905975341795
18599,53.82650985717773
18600,47.37041702270508
18601,52.35471954345703
18602,55.259710693359374
18603,74.83771362304688
18604,55.0956672668457
18605,58.347574615478514
18606,53.918341064453124
18607,54.703043365478514
18608,55.557909393310545
18609,52.33729019165039
18610,55.907633209228514
18611,54.93740310668945
18612,60.89835205078125
18613,58.33844985961914
18614,89.8423065185547
18615,57.773729705810545
18616,63.94206085205078
18617,84.88402404785157
18618,65.6462158203125
18619,60.66998519897461
18620,54.24375762939453
18621,79.47138061523438
18622,60.11699905395508
18623,54.38588943481445
18624,52.411180877685545
18625,42.38003768920898
18626,53.97373809814453
18627,54.06194534301758
18628,46.92053070068359
18629,46.34850158691406
18630,47.38668670654297
18631,63.60418167114258
18632,55.97250213623047
18633,88.64435424804688
18634,70.22099151611329
18635,70.01458587646485
18636,66.64757385253907
18637,61.64185562133789
18638,79.60676422119141
18639,56.392584228515624
18640,84.04112091064454
18641,81.97105255126954
18642,54.63436737060547
18643,52.970682525634764
18644,54.24950256347656
18645,60.98652877807617
18646,55.776598358154295
18647,59.452032470703124
18648,83.7519744873047
18649,84.89775695800782
18650,71.9715560913086
18651,80.07464447021485
18652,84.32354583740235
18653,85.12528839111329
18654,76.01666870117188
18655,61.584825897216795
18656,63.35025634765625
18657,56.71574249267578
18658,56.064710998535155
18659,54.30590667724609
18660,51.35364761352539
18661,63.81590881347656
18662,84.59234466552735
18663,59.45273056030273
18664,65.18556060791016
18665,57.434069061279295
18666,61.83156814575195
18667,80.09725799560547
18668,60.2853759765625
18669,53.391439819335936
18670,65.28858032226563
18671,80.12761535644532
18672,60.03948059082031
18673,53.34364547729492
18674,70.19544067382813
18675,52.871935272216795
18676,52.31179275512695
18677,83.89214935302735
18678,40.7376350402832
18679,40.85914840698242
18680,83.14063873291016
18681,54.22458114624023
18682,88.49292602539063
18683,52.320597076416014
18684,84.07636108398438
18685,69.60916748046876
18686,54.69923629760742
18687,61.94644012451172
18688,84.25358428955079
18689,54.17235412597656
18690,55.527079010009764
18691,74.72015228271485
18692,64.25545349121094
18693,84.02361907958985
18694,77.58208312988282
18695,62.60283508300781
18696,55.14040985107422
18697,53.96523895263672
18698,80.08295288085938
18699,75.01515045166016
18700,60.325277709960936
18701,83.81927337646485
18702,80.02564849853516
