id,price
57404,85772.65731858791
57405,317761.653341982
57406,192635.865621543
57407,94069.23129614558
57408,61772.22501719789
57409,265055.1876470553
57410,67045.59022374748
57411,672093.6649167546
57412,246243.83898890432
57413,176827.01205976825
57414,137712.56460614517
57415,72047.88066826972
57416,117223.6052229292
57417,57529.447388977576
57418,32202.575024971782
57419,106771.63385352065
57420,71013.14045005156
57421,192087.8932452635
57422,133329.63761090723
57423,197844.8868157577
57424,491371.51099873066
57425,66968.5518135817
57426,204271.84468335097
57427,239385.43094989136
57428,1482504.5344557462
57429,898584.559592535
57430,39774.1921402369
57431,486876.2457628186
57432,240018.2973078176
57433,164310.48767367678
57434,183474.23463580725
57435,364997.0114318355
57436,55889.40742223956
57437,60354.57632432718
57438,257421.4871844866
57439,316765.85749840003
57440,77598.78395269348
57441,52100.79568148673
57442,179907.8320674289
57443,178962.68161281044
57444,99704.0861731033
57445,66023.40303691925
57446,376832.6799226169
57447,587171.9568082677
57448,255533.44186861743
57449,66725.13037909589
57450,274286.2519122472
57451,120115.00421865852
57452,65453.8976790959
57453,58597.81667374887
57454,239311.14124387465
57455,130286.79207610348
57456,41895.54758391932
57457,243889.78565162083
57458,82401.51118322455
57459,645588.2406899427
57460,108241.77310851296
57461,96810.61640626276
57462,60456.49441142259
57463,99635.0067910041
57464,162889.8429917507
57465,342577.4944560653
57466,197584.9730533336
57467,438508.09141530376
57468,334049.6829510983
57469,83098.59089269201
57470,196368.2259974366
57471,48925.74326101336
57472,92165.60848378277
57473,77007.94604682093
57474,618055.4859101493
57475,84349.6116999173
57476,78253.02958393739
57477,236486.8625978524
57478,158048.52541090525
57479,51808.92588350599
57480,73892.93695995715
57481,102634.44821588628
57482,514683.6996296117
57483,328855.8548930093
57484,106315.15784105127
57485,70768.20093689612
57486,275330.33167971607
57487,696597.4321286152
57488,58719.5712744601
57489,107954.30647464046
57490,130193.33733860665
57491,163924.09872004125
57492,524513.574654215
57493,34143.90898950992
57494,642683.3385057505
57495,37124.01388663838
57496,408103.0416489301
57497,104597.87557218107
57498,91189.94455645904
57499,146968.1685186988
57500,629840.6325523738
57501,192316.0769629872
57502,94499.4957113573
57503,198297.88436225752
57504,352794.599711841
57505,135160.12101972828
57506,50224.80596261383
57507,192830.78594087492
57508,108466.47326284726
57509,94751.68463183662
57510,279598.6593588461
57511,95684.30974851236
57512,190007.1336054614
57513,65324.01395608614
57514,86057.12738458716
57515,100348.13946955248
57516,260290.49835428467
57517,302063.89062858425
57518,52413.80538479601
57519,53639.102900532045
57520,563214.9702182184
57521,206009.65366439175
57522,155118.06330015248
57523,105865.45425205544
57524,193036.27645387623
57525,140776.9377206618
57526,454416.6401912591
57527,59757.40225705902
57528,260124.9618893349
57529,67106.40652903363
57530,139371.34699626127
57531,321491.77922644274
57532,93806.20559538082
57533,430715.88218350726
57534,52720.328615292965
57535,182397.5342794869
57536,129263.3230758755
57537,53310.04951743105
57538,52951.73179959552
57539,221633.23545515392
57540,251989.8609020159
57541,91051.60345180408
57542,842467.5007154093
57543,47189.38030424212
57544,56646.86577637
57545,68363.63298750271
57546,169130.2128662088
57547,1693947.3964352636
57548,92821.76226804392
57549,500561.41668173263
57550,47016.41332544629
57551,49761.67231838457
57552,305662.5893701123
57553,293458.17129059054
57554,124166.32959389377
57555,185585.5465457453
57556,130302.96714502864
57557,1068249.7669854544
57558,94673.21325808312
57559,87105.50647680312
57560,161898.5941605729
57561,317803.5916063772
57562,33903.86609743062
57563,441571.4505222824
57564,75749.17546664641
57565,290488.40096219466
57566,115009.83648047096
57567,71440.83475611606
57568,947066.0071586156
57569,293708.55769689014
57570,94673.95886196244
57571,113464.05923409257
57572,796706.7634684683
57573,372323.8393158872
57574,271592.14923740324
57575,93254.85084358705
57576,16040636.447319916
57577,58214.16010160519
57578,296809.27513230446
57579,60201.39777439646
57580,182881.81951534323
57581,786085.935306257
57582,54681.80296150218
57583,129860.1882027823
57584,98499.9391116116
57585,166819.88287091273
57586,62412.600765826224
57587,73832.9966787074
57588,451127.3062034638
57589,232331.40589623727
57590,125031.46761366497
57591,109309.68240417352
57592,253752.670732341
57593,619933.9561836617
57594,190654.7055899247
57595,597320.1113496228
57596,882410.3054203547
57597,109251.45419436992
57598,82261.30657342904
57599,187318.78112039663
57600,416102.0025512673
57601,220448.2945358615
57602,151133.71191945046
57603,111000.01477415676
57604,58361.17527340854
57605,138300.38349580235
57606,108374.48013835304
57607,469856.94389847625
57608,1539263.2003361208
57609,315315.3679211521
57610,97793.9409402604
57611,219301.40494420496
57612,72836.34513642211
57613,147101.31551543015
57614,41539.82228799459
57615,590535.463488289
57616,561057.395372966
57617,231792.31604945232
57618,52466.94690496397
57619,52779.869221468594
57620,594457.6543727163
57621,256899.11659736943
57622,126292.49353334366
57623,209714.30545675824
57624,820067.8954032776
57625,134593.05876013133
57626,69415.72290266074
57627,136138.66969944298
57628,1500770.925794991
57629,226619.1251625656
57630,431677.81179851433
57631,35140.98755369395
57632,51936.43155745764
57633,50780.164004454426
57634,172681.3020863044
57635,57246.78915813945
57636,81889.06106325226
57637,140419.8915820649
57638,555617.1379523001
57639,217742.41494347496
57640,65142.44055809657
57641,357851.6138047944
57642,638716.2145348295
57643,21470.35700669508
57644,59914.66208611144
57645,88290.76000092432
57646,412843.15277234965
57647,663265.9875488569
57648,192370.6204559545
57649,90817.64744192244
57650,195520.0668777757
57651,141399.8976705254
57652,12355488.245769694
57653,96269.6767199661
57654,52430.91822861607
57655,120309.61253821688
57656,267624.9059662282
57657,81767.03173048547
57658,1537991.762377095
57659,691990.1035412702
57660,43171.60517127014
57661,53683.711034216
57662,996131.1579772126
57663,120813.60771123364
57664,191503.41517326716
57665,153066.65691281715
57666,58582.37103434264
57667,73037.24574986835
57668,52494.86541992358
57669,679656.8426319505
57670,180344.4690147984
57671,64149.86874133053
57672,249515.1033786169
57673,56918.91314093187
57674,104069.04440142936
57675,111374.3760283651
57676,75592.7417613779
57677,66121.69053836013
57678,183345.18019252265
57679,138712.1075130212
57680,124556.90907972798
57681,57707.51174626683
57682,52526.87334920029
57683,73337.27342833087
57684,254239.80207780143
57685,64060.513891335315
57686,464204.679244255
57687,85531.37735287545
57688,1120307.8628797082
57689,362725.6721654064
57690,213798.9752253653
57691,96692.96698519602
57692,168066.30010261323
57693,103388.1873932997
57694,3060991.5519270413
57695,197348.6068459107
57696,188290.30623355517
57697,128123.83124071064
57698,250646.3866759294
57699,177044.32996923669
57700,64230.29354033877
57701,224245.1750912696
57702,240272.0965823669
57703,79881.39982693206
57704,257185.70789101036
57705,162188.35457563557
57706,150818.73169219634
57707,92412.33917863842
57708,61008.145175212325
57709,185425.8780717472
57710,122390.38310988086
57711,211070.83336428227
57712,405009.6725945792
57713,593534.9827591742
57714,142881.19766903014
57715,51925.96928538996
57716,72465.20390163167
57717,768149.0161841194
57718,174990.37216439098
57719,139123.67662308854
57720,141792.98576025173
57721,204633.34038735687
57722,83165.50565945498
57723,241788.57485831
57724,55028.69433431346
57725,7478374.589302738
57726,55063.13072692338
57727,114689.82988072225
57728,398937.1640750717
57729,297411.0135407709
57730,140928.59129094752
57731,138244.58217000388
57732,152836.77720522485
57733,57708.08546835221
57734,64587.42579067615
57735,47563.39549052112
57736,391511.4945736447
57737,222635.02933198967
57738,1442404.9655770874
57739,155216.6698949563
57740,52050.88914639695
57741,169937.50143393056
57742,564861.643845766
57743,117760.69684982246
57744,43856.84015468257
57745,208318.42974856985
57746,96449.03021026908
57747,93413.77323077264
57748,160542.30424549454
57749,199892.60888357347
57750,84435.29369824436
57751,402072.3207256836
57752,568242.6080549946
57753,292150.7971305813
57754,82157.52082545392
57755,46533.52231787343
57756,63317.98616493077
57757,186500.4634138781
57758,207668.23400600877
57759,1329376.5731317226
57760,170645.44695809076
57761,148188.04118587976
57762,116724.57361881768
57763,186810.60027122675
57764,140655.8936249604
57765,41155.39517825003
57766,146675.96036034642
57767,104767.5395398102
57768,137732.26241044555
57769,168433.76176890638
57770,92345.47075407232
57771,229795.7578434088
57772,336048.335672131
57773,235770.2468133308
57774,61527.96390009011
57775,135575.99049930662
57776,102905.34859305032
57777,125181.71868149706
57778,122000.81939328273
57779,75882.76640639197
57780,68437.56844212957
57781,80333.12066432502
57782,69601.01513830345
57783,654448.1555438532
57784,676155.5054960754
57785,89180.8790361448
57786,106970.8161953196
57787,151252.93827847356
57788,2334174.876658547
57789,69210.92519784183
57790,96644.90386948928
57791,83266.70847820982
57792,142696.89676955086
57793,144312.91073133386
57794,366493.8108989025
57795,57488.5146351004
57796,82342.31645503934
57797,101983.45240687694
57798,74969.01373247632
57799,65048.36909059355
57800,37716.85395335888
57801,108868.49969486718
57802,944825.9600187348
57803,58918.76981202232
57804,135453.46579589997
57805,58977.74167176024
57806,669597.0810301894
57807,59931.59209119797
57808,72037.37736299452
57809,102428.42109398602
57810,146485.77963667564
57811,73435.44728768311
57812,77103.75405982949
57813,38146.63499629535
57814,115477.73172391378
57815,395122.6284643418
57816,321186.53311960725
57817,148651.09219749676
57818,172491.07165061054
57819,53415.2515220637
57820,65084.602172125145
57821,161406.14758744655
57822,88209.69919169038
57823,193486.18996363797
57824,73737.93090220826
57825,297917.7764315007
57826,531311.0011961071
57827,92040.58844755287
57828,177393.8565420642
57829,501633.60547773127
57830,48713.55379416308
57831,168156.2638662933
57832,2533133.280825108
57833,444988.7946580846
57834,156795.97932127575
57835,408673.48021313234
57836,144069.98850479114
57837,167951.46079352478
57838,204944.3554634941
57839,1040220.8141501792
57840,65568.6173151384
57841,857211.4942090422
57842,373808.6577729245
57843,277315.31089685555
57844,642984.012654495
57845,73188.21310684072
57846,103184.65188443364
57847,30311.089123609912
57848,192579.25265031535
57849,188108.1455512828
57850,385135.1020169464
57851,55311.603190478745
57852,180473.49419430585
57853,120495.18140944724
57854,139711.92798934845
57855,1703123.283022796
57856,472540.5256123983
57857,854771.40252146
57858,39158.49551644087
57859,593654.8890607469
57860,304229.46681135334
57861,56929.31606451226
57862,307937.6874337835
57863,247187.9467405192
57864,525876.4604433477
57865,164754.4096493148
57866,373453.7594869609
57867,221702.02925404368
57868,88964.91106955956
57869,3895189.7428490673
57870,201297.9957497615
57871,393348.2053091358
57872,1648511.5449272152
57873,47315.42451931171
57874,451694.0435215391
57875,704498.1808121963
57876,597435.1374982371
57877,134345.2274941387
57878,178579.69641343277
57879,145089.65634581706
57880,62938.474018058354
57881,67728.72256485994
57882,109005.8199111108
57883,333060.1931157154
57884,70449.78052093467
57885,185142.5772819253
57886,230685.4844175793
57887,52600.01349405333
57888,48406.24530993099
57889,75003.29833595364
57890,82612.06535489402
57891,235012.8557630803
57892,36513.80007276749
57893,100677.17551445124
57894,303963.8735022196
57895,165940.84778455365
57896,115740.19206581138
57897,247167.38992822843
57898,53715.834364998176
57899,57338.83945663129
57900,84786.40957829021
57901,250009.57801084715
57902,677596.8554468864
57903,103409.7660490439
57904,206579.64633939276
57905,53551.34320263431
57906,89108.56047932194
57907,81619.39669886389
57908,152260.4840120689
57909,55532.8573271642
57910,104393.22400455948
57911,73801.91231450324
57912,84525.44409977418
57913,127512.16984147624
57914,280224.40122587426
57915,65663.39122308491
57916,66224.33986510105
57917,49695.56112933348
57918,1623614.6272572123
57919,105071.7015338009
57920,98697.6621262752
57921,86658.73553643197
57922,64989.72623971106
57923,824700.8172655007
57924,215309.7886910945
57925,48646.539149077165
57926,44989.73562733086
57927,882836.0142937968
57928,1485502.257035161
57929,81991.00246293073
57930,180831.1197413438
57931,111011.68624099104
57932,764424.3895631148
57933,104377.11762509323
57934,69927.66193156759
57935,86210.20159255083
57936,99032.35168155374
57937,75703.60899075391
57938,49960.60188787144
57939,616140.4171690921
57940,101837.9955560805
57941,219941.2898292348
57942,84108.87969414835
57943,380850.7316818686
57944,72008.87399195929
57945,103915.15760398458
57946,130159.7939110792
57947,117518.40976600004
57948,600523.5171024471
57949,125460.97146524044
57950,121107.28558846234
57951,51538.79326646131
57952,49290.26573738211
57953,62697.6259913172
57954,201495.8925021815
57955,63500.527275143875
57956,83720.50800475589
57957,69278.68834594352
57958,36561.17603241806
57959,128639.70222490642
57960,227019.3319685771
57961,131399.83658416744
57962,91100.34900794987
57963,103379.96737067132
57964,73944.81171211059
57965,54964.34376935633
57966,58879.35446859205
57967,67891.33220657136
57968,242447.38921424563
57969,268881.1211790115
57970,128061.07545023764
57971,57783.40360103205
57972,181951.16041450453
57973,574281.0703050637
57974,179448.92851040483
57975,96695.93191450888
57976,318141.3378795544
57977,244001.52354246625
57978,72899.93177332297
57979,362736.38741876377
57980,72369.05356561762
57981,167989.16471555553
57982,316224.25929448445
57983,183604.6314080853
57984,137814.24053680466
57985,81337.55685368141
57986,71523.44325779795
57987,72619.94557953408
57988,95463.27206427774
57989,105396.24457295454
57990,62239.03630252181
57991,110739.57916993956
57992,233996.86615146225
57993,105965.13883205116
57994,44641.86869174361
57995,158611.7123214885
57996,66243.36395819936
57997,1001733.0379980138
57998,165679.28774346234
57999,216979.9972510001
58000,49608.39802100343
58001,45403.480839276
58002,232331.8551822984
58003,423400.9211853556
58004,51269.247221607766
58005,86890.07741494953
58006,65561.57773126889
58007,79506.81163221948
58008,43070.298780771285
58009,55360.493134376826
58010,102276.81141637477
58011,759596.5634496043
58012,266222.59410777537
58013,64014.98600937586
58014,335289.669917621
58015,66017.51741557177
58016,56044.46567263134
58017,51664.13715784212
58018,1672223.6761134972
58019,165967.9490394916
58020,73024.04368960953
58021,152251.11498954234
58022,103007.74118995496
58023,60532.69467043004
58024,53619.36275193726
58025,145197.30981430112
58026,337377.8951330938
58027,648797.6954971785
58028,768104.2085395425
58029,594663.2145040967
58030,512874.2673053544
58031,2019391.93933382
58032,881632.6228928076
58033,66614.58928834969
58034,590036.4314196699
58035,67738.82912471525
58036,67685.36484785347
58037,27807.08832765287
58038,102319.3812316568
58039,933666.610701344
58040,56435.0221605044
58041,49781.83174477899
58042,240602.87349693867
58043,605263.7081387164
58044,895114.6523063149
58045,54927.25620157235
58046,26545.334884925964
58047,276325.14104976633
58048,59974.03275162536
58049,138204.57718142925
58050,158965.48735412117
58051,53820.88912179547
58052,63225.48726294725
58053,131642.57771120555
58054,107358.96587967432
58055,63711.97934890867
58056,164697.12999315618
58057,125334.65417451556
58058,397433.13248115673
58059,54282.49469602396
58060,864572.4937910405
58061,62979.80990469209
58062,213470.61183677032
58063,86963.64883773641
58064,1516959.7305258897
58065,41445.54358164513
58066,151098.42344782196
58067,64453.048506361796
58068,456327.3351962795
58069,88982.63059979216
58070,142400.28996771146
58071,80744.41559812226
58072,74920.21071266841
58073,44494.19347224091
58074,38420.67282850666
58075,433782.5421546312
58076,254412.44565685125
58077,144305.47311109767
58078,134015.8395797895
58079,91461.4279278539
58080,158953.52011235058
58081,134237.79165373542
58082,99015.15021332393
58083,628907.769133388
58084,184387.29143237125
58085,46581.05208785401
58086,559151.7314314374
58087,243602.87408121975
58088,101038.48420700803
58089,141523.85935332655
58090,259730.17440424132
58091,430597.7342903784
58092,56385.86043199975
58093,161731.7574259007
58094,1150354.6571234998
58095,278277.3007064619
58096,87343.55141809197
58097,91599.4294864279
58098,81386.87652133845
58099,184548.99669395015
58100,51841.90207563549
58101,88471.96534650076
58102,49811.24448617149
58103,345205.5025084224
58104,100127.4949578037
58105,434520.0974163202
58106,664013.6663889815
58107,2690084.672360558
58108,95785.9668771292
58109,233313.9951471588
58110,137562.49227373677
58111,458807.2412345751
58112,52252.24256199554
58113,138842.62752391963
58114,352409.4949880369
58115,131684.87429511824
58116,113087.30207462113
58117,156739.900948427
58118,288135.73599521595
58119,541313.8319045407
58120,213600.87211747607
58121,132342.95101487992
58122,1027624.0349386128
58123,237988.74339253103
58124,85344.14345827466
58125,252010.58656922207
58126,72001.21908518963
58127,41897.62065567724
58128,2277012.2642367603
58129,211112.16208378508
58130,56730.33770645426
58131,176616.82884993296
58132,142008.76261648646
58133,49688.99691605619
58134,308049.8323930872
58135,130694.66265575704
58136,54106.3937719588
58137,105695.95428125071
58138,249102.6687218794
58139,1237055.3735770278
58140,513337.0631073316
58141,47156.33299633153
58142,145762.98701173216
58143,56216.6267664781
58144,126471.32187620984
58145,48403.26608585714
58146,450193.3535305759
58147,65158.61769322399
58148,302719.89885368827
58149,69785.44691879029
58150,116539.40399949564
58151,117196.29622495903
58152,115601.47564058358
58153,73414.29360927937
58154,393448.9307139198
58155,165389.3042271332
58156,63433.37710609146
58157,82262.99231395022
58158,100647.13125274915
58159,188542.49302548412
58160,381579.9498251636
58161,71253.83792969091
58162,80384.48437498383
58163,118503.16718267376
58164,38408.92504111246
58165,180786.5304072237
58166,90284.92800363478
58167,75237.77167570642
58168,772915.8977709403
58169,181107.35639284924
58170,54739.20189922002
58171,327304.1887483724
58172,132886.91702601546
58173,39440.91651113992
58174,119964.99191953536
58175,74883.26625898656
58176,590644.1562489684
58177,66695.86773007576
58178,135860.52485927023
58179,126221.8144378572
58180,121648.22955518845
58181,196987.03364656275
58182,854871.8531921887
58183,90866.25158652585
58184,70858.58327873044
58185,163258.69271181448
58186,12919246.55679902
58187,43964.19105666881
58188,230061.43348784148
58189,60237.31848270973
58190,164843.01556349624
58191,409829.6200152329
58192,170865.86352934098
58193,134847.14847016957
58194,59361.63478404581
58195,560046.4601349431
58196,55043.12584302117
58197,1002465.522290712
58198,2241265.7979495064
58199,333743.7071089908
58200,68073.18664322315
58201,101940.3705194972
58202,89109.85779773672
58203,192657.72654461197
58204,290604.33626895776
58205,66721.24821820736
58206,90226.94307020916
58207,267071.98557504
58208,1923894.34749082
58209,204212.13691337188
58210,55101.824710597146
58211,243724.41606017813
58212,176633.12278545322
58213,390606.5454555852
58214,38062.11070854165
58215,237479.5182825087
58216,275676.5674602002
58217,56731.14758179901
58218,128087.63957889054
58219,53038.88164511694
58220,847898.2373603486
58221,71636.7600774965
58222,42009.90429972194
58223,43719.3937592672
58224,130420.22454762837
58225,82845.8222069288
58226,103494.03950251426
58227,238547.08182796784
58228,857973.3012176803
58229,89205.80815886684
58230,132411.11212019122
58231,138674.22765819664
58232,681046.1498701578
58233,89558.03646563269
58234,63284.86056241421
58235,85155.56218393169
58236,61732.06419053854
58237,170036.68414165062
58238,192008.76901621
58239,57969.5240252211
58240,43970.10359004024
58241,84829.54947597488
58242,507504.3148710024
58243,283421.9022662362
58244,66191.78680427832
58245,6573261.322676372
58246,250207.51689626696
58247,453456.3918776519
58248,283022.54248886224
58249,72242.74799296161
58250,97559.49020546644
58251,35833.73773941934
58252,169843.3559641122
58253,539872.6692100812
58254,77052.4133845804
58255,91237.190135944
58256,174056.76491250173
58257,65869.89508670819
58258,432557.4911042057
58259,46027.16211011572
58260,85391.3949594164
58261,104740.02946210686
58262,41523.70973534815
58263,175892.27529835273
58264,229899.40089207396
58265,9739633.976555731
58266,62925.37313609587
58267,44515.3899891347
58268,82493.7371454257
58269,254615.0631474044
58270,434227.3345307056
58271,61240.09644637741
58272,83955.56660359565
58273,289561.68529620173
58274,151131.2273840338
58275,233574.2407110885
58276,495505.6233732344
58277,61324.29916982779
58278,235558.11898646972
58279,2660815.6433569654
58280,72140.81813131135
58281,78061.92802584716
58282,2477767.747531969
58283,78354.24555431074
58284,147696.47575608082
58285,111341.90571160051
58286,104810.68372804714
58287,132186.41329029386
58288,80844.700808921
58289,389021.096739338
58290,152079.6162055288
58291,588225.207370906
58292,273378.7621696142
58293,205279.0131204856
58294,190848.2803032441
58295,215180.53658051344
58296,2357390.012783211
58297,502378.8180596109
58298,88987.61302234838
58299,97571.67510721236
58300,110110.19516850336
58301,58548.351270978215
58302,235508.04337545883
58303,60822.30631982929
58304,43578.07424695398
58305,235736.4353168344
58306,54376.59016020899
58307,1280247.572202305
58308,43945.12256064807
58309,30561.819188224435
58310,1156719.5977425403
58311,61155.11316352976
58312,173671.22793909695
58313,86170.5860045442
58314,148888.67349155343
58315,220184.2950082463
58316,214401.83350746945
58317,86852.86312938631
58318,1168377.182770336
58319,154562.3570813962
58320,230916.85550201268
58321,713609.5703672066
58322,87866.86368657944
58323,145469.0676967149
58324,437095.25197974587
58325,62387.44753415738
58326,746933.7410248325
58327,80993.37932538631
58328,107955.89771396897
58329,121081.0405084502
58330,50677.77167914215
58331,43963.49480319734
58332,97641.63233026447
58333,751939.3061274865
58334,548446.8585305214
58335,101354.67344830708
58336,360805.14518353326
58337,339378.44101284404
58338,510379.0261409396
58339,411429.3194481937
58340,139806.65102164986
58341,370233.64607131743
58342,69894.00433719806
58343,853250.5716112247
58344,242276.7469578729
58345,67602.88720692504
58346,347710.98664879944
58347,66516.01846741587
58348,88103.24114004782
58349,82335.52568609382
58350,1084156.544573171
58351,835538.904174465
58352,332627.2807757033
58353,81219.6030101363
58354,205570.60443975043
58355,104709.77637947048
58356,198569.52054223765
58357,177492.57773368873
58358,389808.8513409277
58359,166914.68784574623
58360,82763.80930245218
58361,59583.91816769456
58362,103336.577399847
58363,677698.9678423386
58364,272927.8908853371
58365,45682.9106783112
58366,774379.8792445263
58367,128962.15368213097
58368,62571.29584718686
58369,138157.42526271468
58370,228071.4273602695
58371,1699594.321492551
58372,99677.102293976
58373,108353.17785559688
58374,54653.49285220305
58375,59095.87272068598
58376,179832.5817091683
58377,264047.0155473262
58378,134891.6441435117
58379,53452.6061758742
58380,73565.72408932491
58381,957117.9451908164
58382,2157699.923938012
58383,301380.7307020133
58384,159092.86911393038
58385,223443.30992470903
58386,106409.12781058608
58387,49785.7754182888
58388,171743.15012375696
58389,67507.441084947
58390,950977.1418567784
58391,1694828.011101463
58392,141498.55307061522
58393,169894.73598003047
58394,589785.9178221897
58395,45814.26063647849
58396,515507.2863437881
58397,971889.9358468412
58398,84522.21482537579
58399,73697.67008052976
58400,524780.5722190457
58401,40130.29754549172
58402,106790.24615431778
58403,314257.2486476395
58404,91827.05895107971
58405,47235.79975499548
58406,127402.63083010208
58407,52283.9820484551
58408,328996.57042368694
58409,211164.5115696808
58410,54215.27489442832
58411,272581.615455478
58412,63021.74658002071
58413,107900.73692844444
58414,719774.8881771892
58415,68347.82823450297
58416,112589.62391321248
58417,63777.96221902101
58418,187237.6965842384
58419,102634.55953352751
58420,1285703.4763125372
58421,679111.0402713896
58422,102488.10740825412
58423,32778.56128989671
58424,602315.7174848875
58425,72687.60914950926
58426,185936.9350091717
58427,175532.61901601
58428,67543.83039908188
58429,413362.6689628304
58430,45029.85938825116
58431,193064.8577498484
58432,202989.5313277309
58433,63799.32084076856
58434,496656.7478246901
58435,50889.50849846099
58436,209575.0466738636
58437,56640.00434618657
58438,113673.74934442088
58439,118423.48988270582
58440,1201292.459397486
58441,158548.81092889636
58442,62547.97017776417
58443,93779.16046040769
58444,76093.15753456694
58445,45978.649766154005
58446,336054.54891404026
58447,236524.36114428984
58448,92082.62933215052
58449,75425.45781865186
58450,72308.91831178103
58451,266367.26797032217
58452,123318.2360356659
58453,74072.84390192435
58454,51562.4489493784
58455,69288.04858704722
58456,114174.50755899372
58457,61858.934675891374
58458,331413.2337093619
58459,340189.8319657105
58460,280957.72734769434
58461,52910.31198308368
58462,1283488.6284956925
58463,174577.2286448387
58464,93545.78506755667
58465,109998.95056964664
58466,729462.9868224381
58467,168119.386625311
58468,159562.2939234873
58469,100618.96624361396
58470,552655.1691900302
58471,303505.5396057231
58472,55163.900480251046
58473,1651439.8632436013
58474,79728.66932564451
58475,55474.10984318053
58476,53775.22063098238
58477,117311.71583674313
58478,723806.9919358252
58479,65141.558088916674
58480,112580.6553348996
58481,294734.32989454706
58482,74558.1181978895
58483,442745.3596155889
58484,476831.464584395
58485,128806.85896593975
58486,53525.58779783607
58487,48014.53446750236
58488,111940.38406167908
58489,73320.74835380059
58490,53628.17375995445
58491,75591.85049681259
58492,167093.85392529855
58493,93062.09169737468
58494,150787.05615246022
58495,351334.9261784304
58496,133801.009697097
58497,284850.7592112528
58498,389057.34107937344
58499,137524.41638858063
58500,104552.17460034024
58501,538960.1290917572
58502,59694.79146651953
58503,1049150.1404051466
58504,279796.08442360023
58505,274411.69516682805
58506,58422.816416691865
58507,66689.32924202683
58508,149899.01416350756
58509,581321.5811009243
58510,85032.50595735891
58511,266923.9938446521
58512,156001.3335611253
58513,99003.25748627972
58514,188847.39932289333
58515,198876.75575034355
58516,255780.15546014975
58517,175080.83089124362
58518,53836.30587538483
58519,164212.6550567764
58520,111736.91767814098
58521,138057.39652253498
58522,82961.5721771714
58523,158739.76848377567
58524,125797.38035822644
58525,61362.37134334597
58526,869368.6278978385
58527,1168190.5649909673
58528,58291.18738647838
58529,51626.72875590184
58530,3498804.744607463
58531,89899.47653389632
58532,170081.62577266747
58533,67689.76225505232
58534,142134.02679257977
58535,82971.39545176025
58536,291901.0741027837
58537,331493.95308933733
58538,507119.9165840663
58539,64853.93386779493
58540,99435.4512567229
58541,175493.09038679386
58542,70687.74394687846
58543,1119774.5735400596
58544,232363.14745826204
58545,204972.41690814844
58546,142023.41138790935
58547,1214913.8831254565
58548,152926.6892861673
58549,698468.1841480236
58550,8896252.43005537
58551,92483.59805776073
58552,740812.1291593486
58553,41706.92230734916
58554,56337.04271151149
58555,55275.94664432102
58556,806037.0470227166
58557,1686335.4269529963
58558,248307.4714380254
58559,32726.927809353045
58560,448363.5172265223
58561,85353.6775911069
58562,347939.001408781
58563,1535078.378797329
58564,88541.42668716716
58565,1187343.339040677
58566,89332.58612017636
58567,118243.4306011489
58568,158038.75215367333
58569,1215597.985825093
58570,46732.92027240934
58571,249302.55531776292
58572,368491.8782541066
58573,85892.98935418173
58574,198377.94079101676
58575,7079591.099882036
58576,55593.90436205181
58577,180779.6801415926
58578,86733.36963158083
58579,114299.36838859414
58580,60729.99582982562
58581,120937.3684934906
58582,64006.10878880328
58583,258565.00466355268
58584,668575.0018569878
58585,1200254.000977307
58586,86060.08250778269
58587,266633.8887582408
58588,39064.70714614955
58589,563468.8984050544
58590,158197.55924860164
58591,44742.74669695865
58592,111346.147102707
58593,117593.11541219124
58594,65005.54309690732
58595,106118.62777582248
58596,72700.62606992084
58597,3254330.022398986
58598,694863.4221251964
58599,141926.2496926287
58600,73655.5869509008
58601,203646.99498299143
58602,570379.3295613864
58603,132521.60857619334
58604,75676.49037134118
58605,54654.7459962119
58606,55861.38341275826
58607,199144.7725506288
58608,90492.51664607348
58609,188096.31610459145
58610,100759.97356679484
58611,92334.12460631516
58612,383450.2722438987
58613,293495.1133310832
58614,61446.84831115823
58615,8276020.728034439
58616,162041.69015974255
58617,473224.6970157464
58618,164620.25500740754
58619,224630.7704910123
58620,1096033.7021186128
58621,45323.87247801389
58622,326668.9336619201
58623,421614.5947659756
58624,53287.28109629971
58625,92475.17193210348
58626,199612.61703469188
58627,57040.61076223277
58628,96851.45371493165
58629,335611.4481370705
58630,1203583.8299424923
58631,105906.41045698604
58632,66572.32543957717
58633,66982.40800539394
58634,1224804.8120511002
58635,115789.40481327428
58636,198277.99694495616
58637,200423.47807199016
58638,252980.7293343064
58639,427313.3870737936
58640,51283.99652557012
58641,87763.53013575565
58642,119758.36335193989
58643,122417.62183720597
58644,132751.36553291717
58645,391174.29164797696
58646,177177.54834099824
58647,55115.05162786966
58648,307974.2050326385
58649,56015.4523265375
58650,62732.86236112323
58651,76347.26201609087
58652,170918.3757181432
58653,43619.33886297407
58654,268010.4625628737
58655,561518.1436327656
58656,631752.19038878
58657,470764.70738657645
58658,145275.965211439
58659,64302.60702877965
58660,75135.71108893241
58661,4201957.978973808
58662,110637.24162438368
58663,55196.49471363836
58664,75235.2507002384
58665,48838.43704882407
58666,597540.8458237571
58667,187567.4767449856
58668,132216.525162838
58669,188607.20913624347
58670,448713.470872038
58671,72809.89537716798
58672,325254.4442521636
58673,56366.348073528
58674,50545.98481713121
58675,394911.6707323857
58676,63745.25071648328
