id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
72367,c-9,c-7,c-5,1048,CO,IAH,LGA,1416
72368,c-3,c-18,c-7,1643,CO,EWR,CLE,404
72369,c-9,c-18,c-2,1820,WN,LAS,SAN,258
72370,c-12,c-21,c-5,821,XE,SMF,GEG,649
72371,c-7,c-31,c-2,1315,EV,ATL,BNA,214
72372,c-9,c-19,c-3,2027,OO,ORD,FSD,462
72373,c-6,c-7,c-4,1744,WN,PBI,BWI,883
72374,c-1,c-11,c-4,1506,EV,DHN,ATL,171
72375,c-11,c-5,c-1,642,AA,JFK,SJU,1597
72376,c-7,c-27,c-5,1904,MQ,BNA,ORD,409
72377,c-11,c-29,c-4,818,OO,DSM,ORD,299
72378,c-11,c-6,c-2,1726,MQ,MCI,RDU,904
72379,c-12,c-7,c-5,1436,WN,DAL,ELP,562
72380,c-1,c-24,c-3,1521,OO,SGF,ORD,438
72381,c-7,c-8,c-7,1003,XE,IAH,DFW,224
72382,c-8,c-11,c-6,1249,WN,MCO,BDL,1050
72383,c-8,c-25,c-6,648,AA,DFW,MCO,984
72384,c-4,c-14,c-6,2136,EV,ATL,MLU,448
72385,c-3,c-15,c-4,1035,AA,SAN,DFW,1171
72386,c-3,c-30,c-5,1241,WN,SLC,LAS,368
72387,c-7,c-20,c-5,1931,DL,JFK,LAX,2475
72388,c-9,c-17,c-1,833,WN,STL,OMA,342
72389,c-2,c-16,c-5,1526,AS,ANC,CDV,160
72390,c-4,c-22,c-7,1833,WN,PHX,BNA,1448
72391,c-4,c-30,c-1,1017,OO,RAP,DEN,301
72392,c-10,c-13,c-6,1836,AS,OAK,PDX,543
72393,c-3,c-23,c-5,1213,CO,IAH,SNA,1347
72394,c-3,c-22,c-4,1543,OH,CVG,BUF,410
72395,c-10,c-26,c-5,1020,CO,IAH,SAT,191
72396,c-3,c-6,c-2,1020,UA,ORD,SNA,1726
72397,c-12,c-2,c-7,1640,F9,MCO,MEM,683
72398,c-1,c-12,c-5,1304,US,LAX,CLT,2125
72399,c-8,c-26,c-7,1146,UA,LAX,SFO,337
72400,c-10,c-30,c-2,2217,NW,DTW,MSN,312
72401,c-3,c-11,c-7,1200,OO,SFO,MRY,77
72402,c-2,c-8,c-4,1114,XE,RIC,EWR,278
72403,c-6,c-21,c-4,2339,NW,LAS,MEM,1416
72404,c-6,c-17,c-7,1538,WN,BNA,LAS,1588
72405,c-5,c-10,c-4,655,EV,APF,ATL,540
72406,c-7,c-2,c-1,630,YV,AUS,ORD,978
72407,c-11,c-11,c-7,1330,CO,EWR,PBI,1024
72408,c-8,c-25,c-6,724,UA,RIC,ORD,642
72409,c-1,c-7,c-7,629,OO,ORD,GRB,174
72410,c-4,c-15,c-7,1646,UA,IAD,BOS,413
72411,c-1,c-19,c-5,1616,EV,ILG,ATL,642
72412,c-8,c-19,c-7,1057,WN,CLE,MDW,307
72413,c-10,c-14,c-7,959,AA,DFW,COS,592
72414,c-12,c-17,c-1,1207,AA,RDU,DFW,1062
72415,c-12,c-8,c-6,1939,UA,PHX,SFO,651
72416,c-9,c-2,c-7,1521,EV,SYR,ATL,793
72417,c-5,c-7,c-1,949,US,LAS,PHX,256
72418,c-12,c-10,c-1,1532,WN,SMF,SNA,404
72419,c-1,c-10,c-3,1727,WN,SMF,SAN,480
72420,c-9,c-20,c-4,1848,WN,CLE,MDW,307
72421,c-11,c-1,c-4,756,US,BOS,LGA,185
72422,c-7,c-6,c-5,1649,YV,IAD,PWM,494
72423,c-8,c-3,c-5,1926,XE,ALB,EWR,143
72424,c-6,c-26,c-2,2303,WN,MDW,ORF,704
72425,c-8,c-4,c-6,1500,YV,GUC,DEN,152
72426,c-9,c-1,c-6,613,HA,HNL,LIH,102
72427,c-3,c-3,c-6,1142,9E,BDL,IND,728
72428,c-2,c-16,c-5,1124,OO,RDD,SFO,199
72429,c-8,c-4,c-6,1400,YV,DEN,ASE,125
72430,c-5,c-8,c-2,613,DL,SEA,ATL,2182
72431,c-4,c-15,c-7,2205,XE,IAH,BPT,79
72432,c-2,c-6,c-2,812,FL,RSW,CAK,991
72433,c-10,c-9,c-2,2006,DL,ATL,DTW,594
72434,c-1,c-3,c-3,2209,B6,JFK,OAK,2576
72435,c-5,c-24,c-4,1609,XE,CLE,SYR,317
72436,c-7,c-22,c-7,1724,9E,DTW,HSV,554
72437,c-3,c-23,c-5,1444,WN,BUR,PHX,369
72438,c-4,c-10,c-2,746,UA,SEA,DEN,1024
72439,c-5,c-25,c-5,933,WN,PHL,PIT,267
72440,c-2,c-20,c-2,1941,AA,SJU,BDL,1666
72441,c-9,c-5,c-3,1316,AA,DFW,DEN,641
72442,c-4,c-10,c-2,1557,UA,DEN,LAX,862
72443,c-3,c-24,c-6,1725,YV,CLT,BWI,361
72444,c-9,c-30,c-7,1600,EV,ATL,ICT,781
72445,c-12,c-2,c-7,1009,AA,DCA,ORD,612
72446,c-9,c-14,c-5,1114,UA,DEN,SNA,846
72447,c-1,c-11,c-4,453,NW,BIS,MSP,386
72448,c-9,c-17,c-1,913,B6,ORD,JFK,740
72449,c-9,c-9,c-7,1335,9E,DTW,TVC,207
72450,c-5,c-20,c-7,1203,WN,BWI,MHT,377
72451,c-5,c-6,c-7,1504,WN,OAK,LAX,337
72452,c-11,c-13,c-2,1541,F9,DEN,MKE,895
72453,c-7,c-6,c-5,1115,AQ,HNL,OGG,100
72454,c-4,c-30,c-1,1215,EV,MOB,ATL,302
72455,c-2,c-18,c-7,1915,OH,JFK,ATL,760
72456,c-12,c-30,c-7,35,YV,LAS,SJC,386
72457,c-3,c-25,c-7,842,WN,OAK,SLC,588
72458,c-5,c-22,c-2,1706,OH,ABE,CVG,503
72459,c-9,c-18,c-2,1748,WN,BOI,PDX,344
72460,c-7,c-24,c-2,715,9E,OKC,MSP,695
72461,c-11,c-23,c-5,1145,MQ,CVG,ORD,264
72462,c-4,c-14,c-6,1641,9E,MSP,OMA,282
72463,c-11,c-25,c-7,2027,WN,DAL,HOU,239
72464,c-8,c-21,c-2,1253,MQ,MDT,ORD,594
72465,c-8,c-18,c-6,1115,NW,ORD,MSP,334
72466,c-5,c-27,c-7,1546,DL,BOS,MCO,1121
72467,c-8,c-28,c-2,2104,WN,SNA,OAK,371
72468,c-12,c-15,c-6,1100,AA,SJU,BOS,1674
72469,c-10,c-10,c-3,1100,OH,CVG,LEX,70
72470,c-2,c-2,c-5,753,B6,JFK,RDU,426
72471,c-1,c-24,c-3,1545,YV,PHX,SFO,651
72472,c-4,c-29,c-7,1131,9E,MGM,MEM,280
72473,c-1,c-6,c-6,1928,OO,SBA,SFO,262
72474,c-2,c-25,c-7,626,OO,SLC,DEN,391
72475,c-11,c-21,c-3,728,CO,IAH,SEA,1874
72476,c-1,c-7,c-7,1917,EV,SAT,ATL,874
72477,c-9,c-15,c-6,1848,EV,ATL,CAK,528
72478,c-11,c-25,c-7,1622,WN,MDW,TPA,997
72479,c-5,c-25,c-5,1309,CO,IAH,FLL,965
72480,c-11,c-26,c-1,1059,AA,STL,DFW,551
72481,c-5,c-29,c-2,2016,CO,EWR,FLL,1065
72482,c-7,c-9,c-1,2131,MQ,LAX,SAN,109
72483,c-8,c-17,c-5,1228,FL,ATL,LGA,761
72484,c-3,c-6,c-2,1431,F9,IAH,DEN,861
72485,c-7,c-3,c-2,1614,CO,IAH,BOS,1597
72486,c-9,c-12,c-3,643,AA,JFK,SJU,1597
72487,c-9,c-5,c-3,1027,OO,CLD,LAX,86
72488,c-6,c-2,c-6,1446,OH,CVG,ORD,264
72489,c-7,c-31,c-2,1354,WN,BWI,BHM,682
72490,c-9,c-14,c-5,1924,EV,PVD,ATL,903
72491,c-11,c-10,c-6,1254,NW,MSP,BWI,936
72492,c-9,c-22,c-6,1802,AA,ORD,DFW,802
72493,c-3,c-23,c-5,1914,OO,SLC,SUN,223
72494,c-9,c-16,c-7,1626,WN,MCO,BNA,616
72495,c-10,c-17,c-3,939,DL,ATL,FLL,581
72496,c-6,c-1,c-5,1132,XE,IAH,OMA,781
72497,c-2,c-23,c-5,615,US,SYR,DCA,298
72498,c-7,c-28,c-6,1907,HA,HNL,ITO,216
72499,c-3,c-1,c-4,1854,CO,EWR,FLL,1065
72500,c-10,c-11,c-4,450,NW,GFK,MSP,284
72501,c-7,c-18,c-3,1648,YV,IAD,BHM,638
72502,c-2,c-27,c-2,1332,DL,CVG,ATL,373
72503,c-12,c-5,c-3,1707,WN,ABQ,DAL,580
72504,c-9,c-10,c-1,1231,OO,PDX,MFR,222
72505,c-5,c-7,c-1,755,FL,MCO,BWI,787
72506,c-12,c-20,c-4,557,MQ,PIT,ORD,412
72507,c-1,c-20,c-6,1255,UA,SFO,MCO,2445
72508,c-7,c-6,c-5,1812,WN,BDL,BWI,283
72509,c-12,c-18,c-2,1934,B6,JFK,SEA,2421
72510,c-5,c-2,c-3,847,AA,DFW,BUR,1231
72511,c-12,c-18,c-2,1214,UA,IAD,SEA,2306
72512,c-1,c-26,c-5,637,AS,SEA,SMF,605
72513,c-3,c-19,c-1,556,MQ,HPN,ORD,738
72514,c-3,c-6,c-2,1037,CO,IAH,TPA,787
72515,c-11,c-30,c-5,1327,OO,GEG,SEA,224
72516,c-10,c-2,c-2,1954,OH,CVG,CHS,497
72517,c-5,c-19,c-6,656,9E,MSP,DFW,852
72518,c-2,c-10,c-6,1857,XE,IAH,IAD,1190
72519,c-9,c-25,c-2,1556,MQ,LGA,PIT,335
72520,c-7,c-2,c-1,645,EV,MFE,ATL,974
72521,c-5,c-4,c-5,1133,B6,RSW,EWR,1068
72522,c-9,c-26,c-3,1605,OH,CVG,PWM,810
72523,c-6,c-29,c-5,1540,AA,XNA,DFW,281
72524,c-10,c-17,c-3,1137,XE,CHS,EWR,628
72525,c-12,c-3,c-1,1233,DL,ATL,CHS,259
72526,c-10,c-2,c-2,701,DL,SFO,JFK,2586
72527,c-3,c-10,c-6,954,OO,LEX,ORD,323
72528,c-3,c-18,c-7,1622,OO,SLC,PDX,630
72529,c-8,c-6,c-1,1533,NW,MSP,SEA,1399
72530,c-2,c-21,c-3,1355,AA,HDN,DFW,769
72531,c-2,c-27,c-2,1850,F9,DEN,SNA,846
72532,c-1,c-15,c-1,1757,US,CLT,LGA,544
72533,c-1,c-30,c-2,1703,US,DTW,PHX,1671
72534,c-8,c-20,c-1,500,YV,EWR,CLT,529
72535,c-3,c-16,c-5,1114,CO,IAH,AUS,140
72536,c-4,c-22,c-7,1309,XE,BWI,EWR,169
72537,c-12,c-26,c-3,643,NW,IAD,MSP,908
72538,c-11,c-28,c-3,1429,WN,PHX,RNO,601
72539,c-11,c-30,c-5,627,AA,PDX,DFW,1616
72540,c-10,c-8,c-1,842,CO,SJU,IAH,2007
72541,c-11,c-11,c-7,1406,CO,IAH,MIA,964
72542,c-6,c-30,c-6,607,AA,TUL,DFW,237
72543,c-11,c-11,c-7,1025,MQ,LGA,CVG,585
72544,c-1,c-7,c-7,2100,XE,CLE,MCI,694
72545,c-10,c-17,c-3,857,US,JAX,CLT,329
72546,c-11,c-10,c-6,823,MQ,DFW,ACT,89
72547,c-10,c-5,c-5,1957,NW,MSP,MEM,700
72548,c-6,c-7,c-4,1944,AA,AUS,DFW,190
72549,c-11,c-14,c-3,1422,WN,SEA,DEN,1024
72550,c-12,c-24,c-1,1840,MQ,DFW,SBA,1315
72551,c-2,c-19,c-1,755,AQ,OGG,HNL,100
72552,c-1,c-18,c-4,1302,DL,FLL,CVG,932
72553,c-4,c-12,c-4,1256,EV,GRR,ATL,640
72554,c-6,c-4,c-1,1336,UA,DEN,MSP,680
72555,c-11,c-17,c-6,1504,CO,FLL,IAH,965
72556,c-1,c-4,c-4,621,US,PVD,CLT,683
72557,c-11,c-9,c-5,1658,OO,BOI,DEN,649
72558,c-7,c-30,c-1,1313,F9,LAS,DEN,629
72559,c-1,c-29,c-1,1910,OH,BOS,DCA,399
72560,c-6,c-15,c-5,1514,US,PHX,OMA,1037
72561,c-7,c-5,c-4,808,WN,MSY,BWI,998
72562,c-6,c-10,c-7,2143,OO,ORD,PIA,130
72563,c-4,c-14,c-6,1223,US,PBI,DCA,857
72564,c-10,c-4,c-4,1548,OO,DEN,FAR,627
72565,c-7,c-16,c-1,1724,WN,STL,MCI,237
72566,c-2,c-12,c-1,1610,WN,HRL,HOU,276
72567,c-8,c-7,c-2,1950,YV,PHX,FAT,493
72568,c-5,c-31,c-4,615,UA,SJC,ORD,1829
72569,c-8,c-7,c-2,1237,XE,CLE,ORF,435
72570,c-11,c-19,c-1,814,XE,BRO,IAH,308
72571,c-6,c-23,c-6,1707,YV,PHX,MFR,854
72572,c-9,c-26,c-3,2102,OH,CVG,PIT,256
72573,c-11,c-17,c-6,1108,WN,PHX,MDW,1444
72574,c-7,c-16,c-1,1420,WN,MCI,DEN,533
72575,c-7,c-8,c-7,726,AA,MIA,DFW,1121
72576,c-10,c-28,c-7,703,MQ,ORD,TUL,585
72577,c-1,c-2,c-2,1602,FL,SAV,ATL,215
72578,c-7,c-10,c-2,710,OH,GSP,LGA,610
72579,c-7,c-13,c-5,942,AS,SIT,JNU,95
72580,c-8,c-9,c-4,2138,EV,ATL,MYR,317
72581,c-9,c-5,c-3,2241,B6,JFK,ROC,264
72582,c-3,c-26,c-1,1152,XE,DFW,IAH,224
72583,c-4,c-25,c-3,1047,WN,MDW,BWI,611
72584,c-12,c-18,c-2,1602,9E,MSP,FNT,491
72585,c-2,c-9,c-5,1118,UA,DEN,SNA,846
72586,c-11,c-21,c-3,1556,FL,ATL,TPA,406
72587,c-7,c-20,c-5,1326,CO,LAX,EWR,2454
72588,c-5,c-6,c-7,1018,AA,LAX,DFW,1235
72589,c-8,c-14,c-2,1446,OO,CIC,SFO,153
72590,c-10,c-21,c-7,713,OO,COS,LAX,833
72591,c-1,c-17,c-3,1116,FL,CAK,TPA,894
72592,c-10,c-4,c-4,936,WN,MDW,BUF,468
72593,c-4,c-10,c-2,1411,AA,DFW,BNA,631
72594,c-3,c-26,c-1,1855,EV,ATL,MFE,974
72595,c-12,c-18,c-2,851,DL,ATL,BWI,576
72596,c-7,c-27,c-5,754,OO,LAX,COS,833
72597,c-12,c-4,c-2,2152,EV,ATL,AEX,500
72598,c-6,c-5,c-2,1420,AA,SJU,BOS,1674
72599,c-2,c-6,c-2,1645,OH,MCI,CVG,539
72600,c-9,c-2,c-7,1126,AA,DFW,PHX,868
72601,c-10,c-5,c-5,600,OH,JFK,CVG,589
72602,c-2,c-18,c-7,1703,XE,SDF,CLE,304
72603,c-11,c-12,c-1,1500,F9,DEN,SLC,391
72604,c-9,c-23,c-7,640,9E,ROC,MSP,783
72605,c-8,c-3,c-5,949,YV,EGE,DEN,121
72606,c-4,c-7,c-6,1406,OO,BUR,DEN,850
72607,c-9,c-10,c-1,1731,WN,PHX,SAT,843
72608,c-10,c-6,c-6,1715,OO,ORD,COS,911
72609,c-4,c-18,c-3,2055,FL,BWI,ROC,277
72610,c-1,c-10,c-3,827,UA,DEN,PDX,992
72611,c-11,c-5,c-1,2029,WN,ABQ,LAX,677
72612,c-8,c-9,c-4,1906,AA,FLL,LGA,1076
72613,c-1,c-30,c-2,954,EV,ROA,ATL,357
72614,c-12,c-30,c-7,1817,XE,BNA,IAH,657
72615,c-9,c-8,c-6,1905,OH,JFK,BOS,187
72616,c-3,c-21,c-3,1342,OO,OAK,LAX,337
72617,c-5,c-9,c-3,1635,XE,EWR,PWM,284
72618,c-5,c-31,c-4,1845,UA,DEN,OMA,472
72619,c-5,c-21,c-1,1623,US,MCO,DCA,759
72620,c-11,c-19,c-1,1720,UA,SMF,DEN,910
72621,c-8,c-28,c-2,1455,XE,ONT,ELP,670
72622,c-1,c-3,c-3,1653,AS,PDX,SAN,933
72623,c-2,c-21,c-3,2136,AA,DFW,SFO,1464
72624,c-6,c-25,c-1,2352,DL,ATL,PIT,526
72625,c-4,c-21,c-6,1551,B6,JFK,RSW,1074
72626,c-12,c-3,c-1,1100,9E,BDL,DTW,548
72627,c-6,c-29,c-5,740,NW,PHL,MEM,874
72628,c-8,c-14,c-2,1249,WN,MDW,ISP,765
72629,c-9,c-16,c-7,729,NW,AUS,MSP,1042
72630,c-7,c-6,c-5,1400,MQ,DFW,LFT,351
72631,c-9,c-29,c-6,1921,WN,MDW,SAT,1036
72632,c-4,c-19,c-4,1034,MQ,BOS,RDU,612
72633,c-1,c-1,c-1,1312,YV,BNA,IAD,542
72634,c-6,c-15,c-5,2045,YV,CLT,PWM,812
72635,c-8,c-17,c-5,1043,XE,MKE,IAH,984
72636,c-5,c-23,c-3,823,AA,DFW,EWR,1372
72637,c-8,c-12,c-7,810,WN,FLL,MDW,1166
72638,c-4,c-22,c-7,1839,WN,MCO,MDW,989
72639,c-9,c-1,c-6,1528,US,PHX,BOS,2300
72640,c-12,c-24,c-1,600,EV,BMI,ATL,533
72641,c-12,c-8,c-6,1849,MQ,SGF,DFW,364
72642,c-9,c-29,c-6,1838,EV,ATL,ISP,795
72643,c-6,c-15,c-5,2034,OO,DSM,ORD,299
72644,c-3,c-21,c-3,1630,WN,OAK,SAN,446
72645,c-8,c-20,c-1,1016,OO,DEN,DTW,1123
72646,c-5,c-22,c-2,2057,WN,FLL,TPA,197
72647,c-4,c-14,c-6,905,AA,SEA,JFK,2421
72648,c-6,c-28,c-4,1630,DL,ATL,EWR,745
72649,c-5,c-30,c-3,1823,EV,TYS,ATL,152
72650,c-11,c-16,c-5,1644,FL,BOS,BWI,370
72651,c-10,c-6,c-6,1911,9E,MSP,GSO,924
72652,c-5,c-10,c-4,1316,WN,JAX,BWI,663
72653,c-10,c-30,c-2,956,MQ,DAL,AUS,189
72654,c-7,c-19,c-4,951,XE,SLC,IAH,1195
72655,c-10,c-9,c-2,1005,9E,DSM,DTW,534
72656,c-6,c-6,c-3,1110,CO,ORD,EWR,719
72657,c-2,c-23,c-5,1415,EV,ATL,ERI,626
72658,c-9,c-14,c-5,1431,OO,PHX,LAX,370
72659,c-11,c-10,c-6,610,UA,SFO,ORD,1846
72660,c-1,c-5,c-5,1126,AS,PDX,PHX,1009
72661,c-9,c-19,c-3,824,UA,IAH,DEN,861
72662,c-8,c-24,c-5,845,9E,MEM,DSM,490
72663,c-1,c-11,c-4,1024,9E,DTW,RIC,456
72664,c-7,c-30,c-1,1956,MQ,SAN,LAX,109
72665,c-11,c-18,c-7,2137,OO,SFO,RDM,462
72666,c-6,c-8,c-5,941,9E,MEM,BWI,787
72667,c-5,c-18,c-5,558,AA,DFW,ORD,802
72668,c-9,c-14,c-5,2026,DL,JFK,MCO,944
72669,c-3,c-30,c-5,2143,WN,BWI,ALB,288
72670,c-8,c-17,c-5,949,NW,MEM,LIT,129
72671,c-6,c-14,c-4,1331,F9,DEN,DFW,641
72672,c-7,c-6,c-5,907,MQ,DFW,BTR,383
72673,c-11,c-22,c-4,628,XE,MSP,IAH,1034
72674,c-8,c-9,c-4,844,WN,HOU,SAN,1312
72675,c-6,c-17,c-7,947,CO,PBI,EWR,1024
72676,c-8,c-31,c-5,1708,YV,IAD,GSP,383
72677,c-1,c-4,c-4,1510,MQ,ORD,CLE,316
72678,c-6,c-29,c-5,1251,DL,ATL,CHS,259
72679,c-10,c-10,c-3,1057,MQ,RDU,LGA,431
72680,c-9,c-25,c-2,659,AS,SEA,LAX,954
72681,c-6,c-13,c-3,1038,MQ,SNA,SJC,342
72682,c-3,c-14,c-3,1457,OO,ABQ,SLC,493
72683,c-8,c-19,c-7,1412,WN,SJC,PHX,621
72684,c-12,c-31,c-1,809,FL,ATL,DFW,732
72685,c-7,c-1,c-7,1137,DL,SEA,ATL,2182
72686,c-10,c-8,c-1,1717,9E,SGF,DTW,635
72687,c-12,c-30,c-7,644,AA,SAT,ORD,1041
72688,c-10,c-18,c-4,1240,AA,DFW,BDL,1471
72689,c-11,c-30,c-5,2321,US,PHL,BOS,280
72690,c-1,c-25,c-4,2000,WN,MDW,RSW,1105
72691,c-8,c-3,c-5,2223,US,CLT,IAD,321
72692,c-4,c-5,c-4,805,OH,LGA,CLT,544
72693,c-2,c-4,c-7,1448,UA,ORD,IAH,925
72694,c-6,c-15,c-5,1331,UA,DEN,LAS,629
72695,c-12,c-23,c-7,1404,WN,LBB,DAL,293
72696,c-8,c-25,c-6,1035,EV,ABY,ATL,146
72697,c-9,c-29,c-6,1020,OO,OAK,SLC,588
72698,c-1,c-19,c-5,2310,YV,IAD,JFK,228
72699,c-11,c-14,c-3,705,WN,BOI,SLC,291
72700,c-7,c-29,c-7,840,XE,IAH,MCI,643
72701,c-6,c-3,c-7,1844,YV,IAD,LGA,229
72702,c-2,c-10,c-6,916,DL,ATL,PHX,1587
72703,c-6,c-11,c-1,630,YV,JFK,CLT,541
72704,c-8,c-8,c-3,1125,US,LAS,JFK,2248
72705,c-7,c-31,c-2,640,WN,GEG,PDX,279
72706,c-1,c-15,c-1,750,AS,ANC,SEA,1449
72707,c-10,c-24,c-3,2052,AA,MIA,MSP,1501
72708,c-11,c-1,c-4,1243,WN,PDX,OAK,543
72709,c-8,c-1,c-3,957,WN,SMF,LAX,373
72710,c-8,c-6,c-1,722,NW,ORD,DTW,235
72711,c-7,c-18,c-3,919,B6,JFK,CMH,483
72712,c-6,c-14,c-4,1657,AA,LAX,OGG,2486
72713,c-5,c-26,c-6,1047,AA,MEM,DFW,432
72714,c-2,c-11,c-7,1220,OH,LAN,ATL,630
72715,c-9,c-9,c-7,705,DL,BWI,ATL,576
72716,c-9,c-29,c-6,811,US,PHX,RNO,601
72717,c-9,c-28,c-5,556,UA,DEN,IAD,1452
72718,c-4,c-2,c-1,1033,F9,DEN,DTW,1123
72719,c-6,c-30,c-6,628,YV,ORD,RDU,647
72720,c-7,c-28,c-6,1953,WN,ALB,BWI,288
72721,c-10,c-15,c-1,1206,WN,RSW,PHL,992
72722,c-7,c-31,c-2,1725,WN,STL,BHM,410
72723,c-10,c-24,c-3,1845,AA,LGA,ORD,733
72724,c-1,c-25,c-4,1211,WN,LAX,SJC,308
72725,c-6,c-13,c-3,1337,EV,EWR,CVG,569
72726,c-6,c-19,c-2,1515,OO,LAX,TUS,451
72727,c-7,c-9,c-1,820,UA,DEN,SAN,853
72728,c-12,c-20,c-4,1641,MQ,LAX,SBA,89
72729,c-5,c-14,c-1,1829,WN,TUL,MCI,223
72730,c-11,c-23,c-5,607,CO,JAX,IAH,817
72731,c-12,c-18,c-2,901,DL,CLT,ATL,227
72732,c-1,c-25,c-4,548,MQ,TYS,DFW,772
72733,c-3,c-22,c-4,1303,DL,MSY,ATL,425
72734,c-9,c-21,c-5,846,WN,LAS,ONT,197
72735,c-1,c-1,c-1,2023,DL,ATL,FLL,581
72736,c-3,c-19,c-1,615,OO,SJC,SLC,585
72737,c-8,c-11,c-6,1643,YV,ORD,LAN,179
72738,c-12,c-14,c-5,820,US,DEN,CLT,1337
72739,c-6,c-5,c-2,1722,US,CLT,BWI,361
72740,c-9,c-20,c-4,957,OO,RAP,DEN,301
72741,c-10,c-27,c-6,911,FL,ATL,BUF,712
72742,c-2,c-28,c-3,727,OO,LAX,SJC,308
72743,c-6,c-24,c-7,812,UA,LGA,DEN,1619
72744,c-12,c-4,c-2,1222,AA,DFW,OKC,175
72745,c-9,c-21,c-5,1154,WN,FLL,TPA,197
72746,c-5,c-13,c-7,1957,WN,BNA,TPA,612
72747,c-7,c-22,c-7,1845,CO,BWI,CLE,314
72748,c-5,c-12,c-6,1528,UA,DEN,SEA,1024
72749,c-6,c-13,c-3,1707,US,ORD,PHL,678
72750,c-10,c-14,c-7,1800,AA,XNA,DFW,281
72751,c-12,c-16,c-7,659,US,DEN,PHL,1557
72752,c-5,c-26,c-6,1620,MQ,SAN,LAX,109
72753,c-3,c-26,c-1,2058,DL,SLC,ONT,558
72754,c-7,c-11,c-3,1020,AA,BOS,ORD,867
72755,c-10,c-16,c-2,2351,DL,LAX,ATL,1946
72756,c-5,c-7,c-1,1612,XE,IAH,PHX,1009
72757,c-5,c-10,c-4,1341,HA,HNL,KOA,163
72758,c-5,c-2,c-3,1700,UA,LAS,DEN,629
72759,c-12,c-21,c-5,832,WN,MDW,HOU,937
72760,c-1,c-1,c-1,830,FL,FLL,IND,1005
72761,c-6,c-10,c-7,1638,US,PHX,LAX,370
72762,c-12,c-3,c-1,1300,AA,TPA,DFW,929
72763,c-12,c-13,c-4,556,AA,MSP,DFW,852
72764,c-10,c-21,c-7,1652,CO,EWR,LAX,2454
72765,c-12,c-18,c-2,1452,XE,RIC,IAH,1157
72766,c-12,c-28,c-5,1019,WN,DAL,SAT,248
72767,c-1,c-10,c-3,1748,WN,BNA,TPA,612
72768,c-8,c-15,c-3,1524,WN,IND,PHX,1489
72769,c-4,c-13,c-5,1955,B6,PBI,BOS,1197
72770,c-11,c-19,c-1,1705,OO,MKE,BWI,641
72771,c-3,c-31,c-6,1812,AA,DFW,OMA,583
72772,c-10,c-5,c-5,1255,AA,SJU,JFK,1597
72773,c-3,c-13,c-2,1142,US,LGA,CLT,544
72774,c-4,c-7,c-6,1624,DL,JFK,SLC,1989
72775,c-5,c-2,c-3,1833,XE,IAH,HRL,295
72776,c-9,c-20,c-4,1933,DL,CVG,LGA,585
72777,c-12,c-6,c-4,1705,B6,PBI,HPN,1057
72778,c-3,c-31,c-6,1606,WN,PHX,SMF,647
72779,c-3,c-12,c-1,620,OH,LEX,CVG,70
72780,c-9,c-11,c-2,1406,US,MIA,PHL,1013
72781,c-3,c-27,c-2,947,YV,CHS,IAD,441
72782,c-7,c-15,c-7,2123,WN,RDU,BNA,443
72783,c-7,c-24,c-2,1120,NW,MSP,RST,76
72784,c-4,c-20,c-5,1540,YV,HNL,LIH,102
72785,c-12,c-11,c-2,705,DL,JAN,ATL,341
72786,c-12,c-13,c-4,2050,YV,CAE,IAD,401
72787,c-2,c-7,c-3,2039,XE,IAH,DCA,1208
72788,c-11,c-25,c-7,802,CO,EWR,AUS,1504
72789,c-12,c-17,c-1,1959,CO,EWR,TPA,998
72790,c-4,c-8,c-7,1121,DL,ATL,IAD,533
72791,c-8,c-20,c-1,831,DL,CHS,ATL,259
72792,c-4,c-9,c-1,1608,AA,ORD,BOS,867
72793,c-1,c-2,c-2,2103,UA,ORD,BDL,783
72794,c-7,c-25,c-3,107,AS,ANC,PDX,1542
72795,c-9,c-26,c-3,1054,CO,EWR,LAS,2227
72796,c-4,c-11,c-3,1922,WN,PHX,OKC,833
72797,c-9,c-20,c-4,854,CO,CLE,SFO,2161
72798,c-7,c-28,c-6,1125,WN,PIT,MDW,402
72799,c-3,c-24,c-6,1903,B6,JFK,MCO,944
72800,c-9,c-20,c-4,1221,YV,IAD,SAV,515
72801,c-5,c-3,c-4,2012,WN,PHX,SAT,843
72802,c-7,c-16,c-1,1650,XE,CLE,GRR,214
72803,c-7,c-3,c-2,1627,WN,LBB,DAL,293
72804,c-4,c-18,c-3,1324,NW,FNT,DTW,56
72805,c-9,c-17,c-1,1324,EV,MEM,ATL,332
72806,c-4,c-13,c-5,1015,EV,ATL,BQK,238
72807,c-6,c-20,c-3,2158,MQ,ORD,OKC,693
72808,c-8,c-14,c-2,1655,MQ,LRD,DFW,394
72809,c-11,c-12,c-1,1838,AA,CMH,DFW,927
72810,c-3,c-2,c-5,1500,DL,ATL,RSW,515
72811,c-2,c-28,c-3,2230,EV,ATL,GSP,153
72812,c-6,c-6,c-3,1414,9E,MEM,PNS,355
72813,c-4,c-3,c-2,836,UA,LAX,JFK,2475
72814,c-10,c-11,c-4,857,UA,IAD,BDL,326
72815,c-2,c-17,c-6,947,MQ,PIA,ORD,130
72816,c-11,c-20,c-2,755,FL,MCO,ATL,403
72817,c-12,c-4,c-2,955,UA,LAS,DEN,629
