id,dep_delayed_15min
90208,0.50889224
90209,0.0725967
90210,0.35266945
90211,0.27801657
90212,0.072004005
90213,0.10319915
90214,0.11552708
90215,0.13054097
90216,0.3058486
90217,0.034360573
90218,0.24302346
90219,0.23614939
90220,0.13848391
90221,0.20440678
90222,0.14095159
90223,0.06904148
90224,0.07483124
90225,0.4394627
90226,0.062538736
90227,0.22270666
90228,0.03859651
90229,0.67705286
90230,0.06948185
90231,0.04199288
90232,0.0117186
90233,0.13921443
90234,0.027225133
90235,0.11541022
90236,0.16143343
90237,0.11701828
90238,0.15068707
90239,0.09241956
90240,0.27951637
90241,0.080015145
90242,0.21402144
90243,0.16690806
90244,0.3281957
90245,0.04036
90246,0.03785078
90247,0.13356157
90248,0.2824153
90249,0.16792147
90250,0.5848307
90251,0.13710414
90252,0.117942534
90253,0.06507266
90254,0.27518028
90255,0.16139187
90256,0.14233287
90257,0.016961608
90258,0.13359675
90259,0.29141918
90260,0.010300088
90261,0.06074822
90262,0.16669
90263,0.4581588
90264,0.19406004
90265,0.29521665
90266,0.28532827
90267,0.103884205
90268,0.0046587656
90269,0.17328317
90270,0.3246234
90271,0.030650431
90272,0.116416104
90273,0.19627161
90274,0.34111747
90275,0.2243493
90276,0.09736437
90277,0.10037137
90278,0.5586338
90279,0.08882635
90280,0.13771734
90281,0.09357209
90282,0.18376355
90283,0.0051103705
90284,0.19760755
90285,0.17528306
90286,0.5272559
90287,0.124355026
90288,0.06630904
90289,0.69432855
90290,0.45424914
90291,0.21471222
90292,0.13401754
90293,0.21037556
90294,0.14243741
90295,0.11794051
90296,0.30730152
90297,0.14558445
90298,0.21299094
90299,0.069401674
90300,0.32626915
90301,0.22994606
90302,0.2065373
90303,0.27074975
90304,0.15618657
90305,0.23456892
90306,0.21925388
90307,0.2883473
90308,0.086822435
90309,0.14214148
90310,0.04482332
90311,0.09408928
90312,0.27847132
90313,0.1434192
90314,0.13421817
90315,0.11949995
90316,0.34641045
90317,0.24576671
90318,0.23885296
90319,0.11277077
90320,0.014400733
90321,0.28698078
90322,0.02501593
90323,0.08189237
90324,0.25780252
90325,0.050426625
90326,0.100715056
90327,0.09043993
90328,0.39129353
90329,0.022577282
90330,0.06789027
90331,0.030923495
90332,0.25813097
90333,0.25215387
90334,0.14326051
90335,0.14838973
90336,0.21481378
90337,0.08844582
90338,0.042119894
90339,0.2742522
90340,0.3261746
90341,0.20973068
90342,0.12985806
90343,0.527379
90344,0.36674878
90345,0.19249313
90346,0.07281635
90347,0.44457066
90348,0.24969621
90349,0.06164278
90350,0.1673796
90351,0.30079323
90352,0.0053261444
90353,0.006754359
90354,0.35328
90355,0.18083577
90356,0.274392
90357,0.018527513
90358,0.14594686
90359,0.16408886
90360,0.28177223
90361,0.06153634
90362,0.49331787
90363,0.03654986
90364,0.12984218
90365,0.51055783
90366,0.036994923
90367,0.025862873
90368,0.043534733
90369,0.17040537
90370,0.2870147
90371,0.1170525
90372,0.04178312
90373,0.19303685
90374,0.12862109
90375,0.05145396
90376,0.15692684
90377,0.38195303
90378,0.045324378
90379,0.041504174
90380,0.010518833
90381,0.34805128
90382,0.1985061
90383,0.1386764
90384,0.077322744
90385,0.07054807
90386,0.55472374
90387,0.35637614
90388,0.1932675
90389,0.1607092
90390,0.47165662
90391,0.24088809
90392,0.11120314
90393,0.50203174
90394,0.22081679
90395,0.13954835
90396,0.08648929
90397,0.55150706
90398,0.21590227
90399,0.49465787
90400,0.19770682
90401,0.53869426
90402,0.2204708
90403,0.012581145
90404,0.010845804
90405,0.26437163
90406,0.22500896
90407,0.098033756
90408,0.6746189
90409,0.11887452
90410,0.24152446
90411,0.021978132
90412,0.24003053
90413,0.20597486
90414,0.24012628
90415,0.3763405
90416,0.061962835
90417,0.5168891
90418,0.14433168
90419,0.02741716
90420,0.52026206
90421,0.020781606
90422,0.24735644
90423,0.2525443
90424,0.32464108
90425,0.27990845
90426,0.18252668
90427,0.088066965
90428,0.4540323
90429,0.13080335
90430,0.31749812
90431,0.17372707
90432,0.19339128
90433,0.07396581
90434,0.22315302
90435,0.010408221
90436,0.2589915
90437,0.27929592
90438,0.14977977
90439,0.046369057
90440,0.2204965
90441,0.112796694
90442,0.10476409
90443,0.09135489
90444,0.27135333
90445,0.026154075
90446,0.16067791
90447,0.2851234
90448,0.17748775
90449,0.23891278
90450,0.053654287
90451,0.10694315
90452,0.7817912
90453,0.17416401
90454,0.16003413
90455,0.17546192
90456,0.178388
90457,0.4571322
90458,0.26695007
90459,0.48740634
90460,0.49857998
90461,0.086087264
90462,0.15724418
90463,0.11864315
90464,0.23267135
90465,0.24455528
90466,0.1486399
90467,0.05862106
90468,0.15658739
90469,0.1872605
90470,0.1979814
90471,0.5144735
90472,0.18593575
90473,0.0052755703
90474,0.27249303
90475,0.06311176
90476,0.1518446
90477,0.71638846
90478,0.32411495
90479,0.20131712
90480,0.16535339
90481,0.12944576
90482,0.16140434
90483,0.12991625
90484,0.17166945
90485,0.014118073
90486,0.24572359
90487,0.25999808
90488,0.23904355
90489,0.23689893
90490,0.25994077
90491,0.09110134
90492,0.030180372
90493,0.13316782
90494,0.02732007
90495,0.19458717
90496,0.16411166
90497,0.07302338
90498,0.1590127
90499,0.30047333
90500,0.49230468
90501,0.24355514
90502,0.034249023
90503,0.049039528
90504,0.2074306
90505,0.172667
90506,0.19217674
90507,0.058435645
90508,0.37981188
90509,0.36500025
90510,0.028822284
90511,0.13630475
90512,0.07863255
90513,0.09538036
90514,0.13396311
90515,0.2941563
90516,0.3115875
90517,0.21195275
90518,0.25206313
90519,0.08532939
90520,0.1318158
90521,0.007696492
90522,0.12762935
90523,0.39093265
90524,0.094140604
90525,0.34212077
90526,0.14365256
90527,0.23765
90528,0.10406859
90529,0.1448209
90530,0.3989032
90531,0.4533867
90532,0.14847331
90533,0.5376351
90534,0.27759793
90535,0.06667083
90536,0.10256429
90537,0.45901564
90538,0.22182648
90539,0.010387971
90540,0.120147005
90541,0.38140586
90542,0.08943272
90543,0.3523151
90544,0.2008155
90545,0.18834947
90546,0.2871183
90547,0.14521314
90548,0.13706468
90549,0.10911034
90550,0.3838105
90551,0.13443144
90552,0.27160597
90553,0.19882208
90554,0.12929091
90555,0.19644259
90556,0.0065474943
90557,0.019348104
90558,0.0063760895
90559,0.16788317
90560,0.14966436
90561,0.07929317
90562,0.11841332
90563,0.094008595
90564,0.68980837
90565,0.39137894
90566,0.0861771
90567,0.37894663
90568,0.12436721
90569,0.13772936
90570,0.039879404
90571,0.12835294
90572,0.07833746
90573,0.2772393
90574,0.12607011
90575,0.72679
90576,0.013898457
90577,0.0419227
90578,0.12320794
90579,0.23904093
90580,0.12129201
90581,0.29144004
90582,0.16356869
90583,0.12468762
90584,0.14781585
90585,0.2920951
90586,0.3491867
90587,0.063265994
90588,0.3433447
90589,0.1720373
90590,0.22196923
90591,0.23222691
90592,0.20068885
90593,0.09624486
90594,0.3937266
90595,0.12922442
90596,0.11670042
90597,0.33146346
90598,0.14395964
90599,0.25905505
90600,0.25269914
90601,0.041191027
90602,0.27792895
90603,0.13612871
90604,0.1913282
90605,0.27882543
90606,0.34249213
90607,0.16414292
90608,0.045007557
90609,0.08060445
90610,0.068331875
90611,0.32853207
90612,0.1852971
90613,0.013096491
90614,0.12492256
90615,0.2122319
90616,0.099623635
90617,0.79405755
90618,0.33145872
90619,0.10628618
90620,0.10828435
90621,0.047645826
90622,0.16330329
90623,0.057577338
90624,0.01905959
90625,0.22823034
90626,0.075347185
90627,0.19810839
90628,0.26600644
90629,0.23839958
90630,0.1773603
90631,0.35968265
90632,0.07215726
90633,0.07552536
90634,0.20337972
90635,0.060105223
90636,0.22655316
90637,0.10915918
90638,0.1918089
90639,0.31901404
90640,0.018622687
90641,0.009081415
90642,0.010867946
90643,0.3826208
90644,0.2451358
90645,0.046754576
90646,0.20674095
90647,0.12398003
90648,0.19470108
90649,0.25701794
90650,0.25969586
90651,0.07946365
90652,0.08341133
90653,0.08662837
90654,0.21650128
90655,0.107152276
90656,0.12221502
90657,0.009151994
90658,0.13258491
90659,0.19709583
90660,0.34446517
90661,0.24496406
90662,0.06630572
90663,0.50146616
90664,0.1523137
90665,0.11439364
90666,0.009736794
90667,0.08837437
90668,0.10005355
90669,0.28198734
90670,0.13207328
90671,0.06837572
90672,0.05016271
90673,0.055601757
90674,0.24689846
90675,0.08347814
90676,0.32004037
90677,0.47706458
90678,0.041186683
90679,0.20363343
90680,0.17786519
90681,0.24363264
90682,0.31073985
90683,0.22103187
90684,0.29790586
90685,0.12309409
90686,0.11041191
90687,0.025199601
90688,0.10926521
90689,0.17624952
90690,0.24639267
90691,0.40067458
90692,0.2973926
90693,0.2663331
90694,0.39512894
90695,0.3476168
90696,0.1129783
90697,0.45694682
90698,0.044761784
90699,0.24738498
90700,0.19603536
90701,0.04628768
90702,0.5984101
90703,0.10769525
90704,0.14847142
90705,0.1736483
90706,0.29751685
90707,0.10852746
90708,0.10301768
90709,0.12149326
90710,0.1874749
90711,0.100601725
90712,0.34601057
90713,0.03976195
90714,0.17384605
90715,0.16023459
90716,0.18792191
90717,0.12047402
90718,0.030607754
90719,0.20709373
90720,0.119327165
90721,0.26747087
90722,0.2335357
90723,0.03060933
90724,0.010678332
90725,0.17768855
90726,0.13163434
90727,0.44099256
90728,0.19373408
90729,0.010558247
90730,0.03395456
90731,0.6848052
90732,0.28808993
90733,0.12207376
90734,0.07514462
90735,0.39569706
90736,0.13397588
90737,0.32634044
90738,0.28683484
90739,0.075696014
90740,0.019923903
90741,0.0068552927
90742,0.35745493
90743,0.06943338
90744,0.25913587
90745,0.021316515
90746,0.31273317
90747,0.67616653
90748,0.17243548
90749,0.21066314
90750,0.046627756
90751,0.062872246
90752,0.226022
90753,0.3960156
90754,0.018143196
90755,0.1418128
90756,0.2167423
90757,0.03422895
90758,0.6624739
90759,0.15222761
90760,0.057137575
90761,0.1826667
90762,0.068900205
90763,0.22004464
90764,0.23027149
90765,0.2840158
90766,0.7411272
90767,0.16362266
90768,0.40972725
90769,0.16745298
90770,0.14321016
90771,0.1101206
90772,0.018388977
90773,0.13023187
90774,0.14881685
90775,0.1363718
90776,0.13759859
90777,0.17615058
90778,0.8778806
90779,0.1387892
90780,0.0037371614
90781,0.48079723
90782,0.18875146
90783,0.112167366
90784,0.13997644
90785,0.079127215
90786,0.31255788
90787,0.10631891
90788,0.2361488
90789,0.087562166
90790,0.2985911
90791,0.17440964
90792,0.017181879
90793,0.32848322
90794,0.18089941
90795,0.20754954
90796,0.33505812
90797,0.0867205
90798,0.16844866
90799,0.057298947
90800,0.2712339
90801,0.08537015
90802,0.11283397
90803,0.14787851
90804,0.544804
90805,0.032724597
90806,0.02301484
90807,0.406882
90808,0.3837735
90809,0.1083224
90810,0.028086085
90811,0.10639972
90812,0.48483363
90813,0.010896719
90814,0.0042445348
90815,0.30153623
90816,0.15507607
90817,0.37938514
90818,0.07849289
90819,0.15897934
90820,0.44399843
90821,0.5747154
90822,0.16336808
90823,0.3001652
90824,0.21587366
90825,0.021344133
90826,0.19173688
90827,0.07217282
90828,0.16580792
90829,0.29188582
90830,0.31002334
90831,0.04960242
90832,0.3858221
90833,0.27074575
90834,0.22513343
90835,0.2772539
90836,0.09206773
90837,0.19560671
90838,0.13060239
90839,0.19092904
90840,0.059433557
90841,0.22187738
90842,0.14926866
90843,0.24713406
90844,0.17623678
90845,0.078723125
90846,0.16382055
90847,0.22088319
90848,0.07499184
90849,0.1274877
90850,0.38635576
90851,0.22454049
90852,0.24426645
90853,0.07392475
90854,0.12093468
90855,0.35098204
90856,0.06786506
90857,0.22522916
90858,0.40058476
90859,0.12589498
90860,0.27596328
90861,0.028744077
90862,0.025462225
90863,0.12297208
90864,0.2224968
90865,0.2358717
90866,0.139092
90867,0.2177936
90868,0.64317685
90869,0.38513312
90870,0.45905894
90871,0.19924948
90872,0.08264314
90873,0.11250473
90874,0.06189459
90875,0.042354308
90876,0.028568378
90877,0.19590014
90878,0.25169277
90879,0.12695406
90880,0.12627932
90881,0.30697194
90882,0.1263418
90883,0.18242294
90884,0.2482781
90885,0.17794873
90886,0.22265175
90887,0.22343315
90888,0.17424408
90889,0.12810332
90890,0.3109177
90891,0.5126388
90892,0.185317
90893,0.12205604
90894,0.09538098
90895,0.08450245
90896,0.26326472
90897,0.10367143
90898,0.39948
90899,0.13273841
90900,0.0696453
90901,0.068030305
90902,0.0897527
90903,0.2236495
90904,0.08954471
90905,0.14479893
90906,0.4859531
90907,0.108256586
90908,0.12724732
90909,0.09677572
90910,0.22175162
90911,0.12590493
90912,0.08711174
90913,0.41504028
90914,0.21855487
90915,0.533495
90916,0.21383403
90917,0.033345107
90918,0.20208457
90919,0.00882795
90920,0.27783725
90921,0.4581147
90922,0.10293046
90923,0.16382627
90924,0.0084550725
90925,0.12318829
90926,0.20358804
90927,0.014533264
90928,0.0547902
90929,0.00502756
90930,0.11485675
90931,0.04952907
90932,0.32097095
90933,0.21307373
90934,0.24857904
90935,0.61951244
90936,0.14641082
90937,0.19210519
90938,0.053058386
90939,0.25412098
90940,0.2126994
90941,0.04564287
90942,0.487251
90943,0.098229274
90944,0.038048305
90945,0.6071684
90946,0.4687141
90947,0.37961045
90948,0.173445
90949,0.11917007
90950,0.28157794
90951,0.013416397
90952,0.1800592
90953,0.12456565
90954,0.016484223
90955,0.053255375
90956,0.103535004
90957,0.029391883
90958,0.16298832
90959,0.23336242
90960,0.06348207
90961,0.11682732
90962,0.2876246
90963,0.28903103
90964,0.13442874
90965,0.021048687
90966,0.004828693
90967,0.08033104
90968,0.23091514
90969,0.4469499
90970,0.2889592
90971,0.31957063
90972,0.19650304
90973,0.2613184
90974,0.08620232
90975,0.039020702
90976,0.06546566
90977,0.14310244
90978,0.21084368
90979,0.047790874
90980,0.29881284
90981,0.26194918
90982,0.028359054
90983,0.13000041
90984,0.3048391
90985,0.006622616
90986,0.3780793
90987,0.46162394
90988,0.06943525
90989,0.15524326
90990,0.10202687
90991,0.14848939
90992,0.20053042
90993,0.2360003
90994,0.13780722
90995,0.11490774
90996,0.12554587
90997,0.07391676
90998,0.4316843
90999,0.20599477
91000,0.13846324
91001,0.15575188
91002,0.14402923
91003,0.20843145
91004,0.17004472
91005,0.19258866
91006,0.0191377
91007,0.04311447
91008,0.19143017
91009,0.32130933
91010,0.09438372
91011,0.5041032
91012,0.16684215
91013,0.21523656
91014,0.095074
91015,0.49817586
91016,0.10285697
91017,0.37273166
91018,0.014142897
91019,0.32310373
91020,0.16743171
91021,0.093753755
91022,0.18675078
91023,0.0897866
91024,0.07783766
91025,0.15244448
91026,0.24796705
91027,0.16146895
91028,0.28893906
91029,0.048365824
91030,0.4455865
91031,0.10881499
91032,0.019652357
91033,0.008324635
91034,0.21759182
91035,0.26136556
91036,0.052577347
91037,0.09378176
91038,0.13728222
91039,0.1361262
91040,0.10264822
91041,0.4857281
91042,0.06249673
91043,0.38024452
91044,0.18947113
91045,0.09161134
91046,0.27169275
91047,0.23074782
91048,0.43721217
91049,0.14741881
91050,0.3745723
91051,0.08649141
91052,0.07574773
91053,0.49061128
91054,0.22282362
91055,0.15563974
91056,0.12150494
91057,0.9649169
91058,0.15188877
91059,0.18747577
91060,0.1319788
91061,0.40527588
91062,0.15890636
91063,0.12187274
91064,0.26308033
91065,0.1451594
91066,0.11698529
91067,0.021474708
91068,0.34678096
91069,0.08706337
91070,0.05448027
91071,0.17062391
91072,0.34026733
91073,0.25671157
91074,0.3314106
91075,0.14985837
91076,0.054188658
91077,0.14369974
91078,0.17391035
91079,0.1271312
91080,0.03964279
91081,0.17152417
91082,0.12149599
91083,0.1988551
91084,0.19979781
91085,0.028775292
91086,0.10826042
91087,0.1824405
91088,0.10514338
91089,0.07807969
91090,0.23628327
91091,0.792609
91092,0.22617026
91093,0.16632922
91094,0.25343457
91095,0.3575508
91096,0.16737162
91097,0.4535665
91098,0.40378663
91099,0.023413194
91100,0.104434505
91101,0.019138684
91102,0.03847828
91103,0.22911814
91104,0.010829558
91105,0.01968329
91106,0.20268959
91107,0.22369301
91108,0.2930484
91109,0.065969445
91110,0.3376159
91111,0.014246151
91112,0.010297501
91113,0.12291897
91114,0.22213833
91115,0.08210646
91116,0.14106831
91117,0.713153
91118,0.01857824
91119,0.24444194
91120,0.42331746
91121,0.31727436
91122,0.18154635
91123,0.4342368
91124,0.22027276
91125,0.078920215
91126,0.13822223
91127,0.12357915
91128,0.013748714
91129,0.17128362
91130,0.01834159
91131,0.024542572
91132,0.08234706
91133,0.21356675
91134,0.22232215
91135,0.077956475
91136,0.18291776
91137,0.52179384
91138,0.1564472
91139,0.24303389
91140,0.15837696
91141,0.028760254
91142,0.21021433
91143,0.24769835
91144,0.473349
91145,0.043544292
91146,0.1732019
91147,0.41176268
91148,0.14883919
91149,0.040844593
91150,0.08068514
91151,0.14681707
91152,0.08566518
91153,0.19188942
91154,0.055810615
91155,0.20431268
91156,0.17030248
91157,0.16438352
91158,0.14614403
91159,0.13450074
91160,0.093684725
91161,0.14907788
91162,0.10343878
91163,0.35323757
91164,0.7004761
91165,0.270527
91166,0.19560546
91167,0.12055555
91168,0.05945983
91169,0.22513013
91170,0.1927381
91171,0.67422915
91172,0.03203148
91173,0.22600915
91174,0.4137372
91175,0.24818225
91176,0.65113765
91177,0.2061376
91178,0.07413603
91179,0.22972247
91180,0.3173643
91181,0.00984589
91182,0.22279297
91183,0.1441198
91184,0.46525183
91185,0.17813718
91186,0.17334177
91187,0.21787967
91188,0.2066002
91189,0.1891685
91190,0.11853548
91191,0.12920266
91192,0.092223644
91193,0.038736437
91194,0.16259046
91195,0.098563634
91196,0.02088036
91197,0.3894628
91198,0.44580725
91199,0.25435394
91200,0.44854003
91201,0.6507994
91202,0.118239924
91203,0.07744954
91204,0.12700436
91205,0.04691789
91206,0.23960337
91207,0.18431714
91208,0.1668266
91209,0.114398666
91210,0.22954917
91211,0.15983997
91212,0.21042277
91213,0.13218972
91214,0.49644887
91215,0.102359176
91216,0.0048341216
91217,0.10028605
91218,0.05472505
91219,0.37762627
91220,0.06792574
91221,0.21805318
91222,0.10370966
91223,0.26701024
91224,0.17653963
91225,0.10893797
91226,0.109403186
91227,0.06820229
91228,0.028924432
91229,0.37543854
91230,0.17741634
91231,0.2614761
91232,0.45925784
91233,0.21355574
91234,0.09099451
91235,0.11232345
91236,0.15697613
91237,0.24539046
91238,0.16086972
91239,0.3132789
91240,0.16332725
91241,0.13175306
91242,0.26433215
91243,0.10769754
91244,0.7083058
91245,0.09566951
91246,0.13962437
91247,0.012850706
91248,0.098772995
91249,0.10444632
91250,0.15863821
91251,0.15741241
91252,0.36176595
91253,0.021799456
91254,0.1831164
91255,0.022896327
91256,0.14849398
91257,0.19710612
91258,0.30603066
91259,0.450259
91260,0.06766244
91261,0.17333823
91262,0.20397179
91263,0.0041492553
91264,0.10963961
91265,0.27283862
91266,0.1342742
91267,0.27337632
91268,0.3895175
91269,0.13309246
91270,0.16648912
91271,0.07161783
91272,0.016128626
91273,0.17062241
91274,0.4323096
91275,0.087056346
91276,0.24238396
91277,0.021291936
91278,0.11711574
91279,0.2494154
91280,0.1278202
91281,0.12597288
91282,0.07227056
91283,0.24086027
91284,0.32111913
91285,0.37759036
91286,0.023354428
91287,0.04188067
91288,0.28501695
91289,0.02946583
91290,0.13366759
91291,0.09826455
91292,0.17648862
91293,0.4371973
91294,0.10042575
91295,0.48483464
91296,0.003855208
91297,0.14170097
91298,0.076512165
91299,0.25924897
91300,0.085510604
91301,0.4675032
91302,0.31779534
91303,0.16073038
91304,0.1531957
91305,0.10735696
91306,0.7718987
91307,0.02129458
91308,0.16098823
91309,0.06485567
91310,0.49876317
91311,0.13816212
91312,0.38657632
91313,0.31545585
91314,0.8324856
91315,0.24136037
91316,0.02069229
91317,0.076645374
91318,0.08575845
91319,0.07916031
91320,0.25453952
91321,0.21406159
91322,0.120691866
91323,0.06788381
91324,0.12410705
91325,0.54893094
91326,0.21425751
91327,0.6040425
91328,0.14437883
91329,0.026425438
91330,0.10945637
91331,0.2705297
91332,0.081807084
91333,0.09294074
91334,0.020611534
91335,0.15070617
91336,0.22676444
91337,0.36376858
91338,0.13024904
91339,0.3481787
91340,0.09307459
91341,0.56860054
91342,0.2905606
91343,0.39755946
91344,0.32823154
91345,0.19180945
91346,0.27995664
91347,0.11745729
91348,0.28136608
91349,0.21003495
91350,0.5767488
91351,0.3100365
91352,0.30065322
91353,0.1780582
91354,0.27691305
91355,0.15452562
91356,0.105827
91357,0.06812014
91358,0.13905556
91359,0.17743593
91360,0.12080622
91361,0.22711183
91362,0.0901345
91363,0.12996842
91364,0.0035705564
91365,0.1840838
91366,0.16173308
91367,0.1878344
91368,0.180365
91369,0.03238155
91370,0.21861926
91371,0.23579375
91372,0.16020352
91373,0.29958314
91374,0.34056196
91375,0.32110158
91376,0.04652326
91377,0.35150158
91378,0.17455801
91379,0.022767017
91380,0.00875052
91381,0.041096773
91382,0.2928279
91383,0.099208966
91384,0.14878719
91385,0.16632117
91386,0.12119968
91387,0.13368055
91388,0.06147735
91389,0.081059806
91390,0.3248328
91391,0.19026218
91392,0.14296052
91393,0.30774266
91394,0.22144452
91395,0.3465388
91396,0.05918862
91397,0.048538234
91398,0.24200445
91399,0.28843132
91400,0.47557655
91401,0.41783333
91402,0.22206835
91403,0.04280348
91404,0.25758204
91405,0.4065608
91406,0.20074224
91407,0.05267789
91408,0.009803233
91409,0.26983988
91410,0.025165822
91411,0.13176548
91412,0.09637594
91413,0.07455482
91414,0.2955819
91415,0.0035947673
91416,0.040666036
91417,0.61741763
91418,0.308451
91419,0.12121826
91420,0.15192282
91421,0.083237305
91422,0.2715523
91423,0.1351746
91424,0.107413515
91425,0.011120796
91426,0.18489449
91427,0.14983428
91428,0.21310978
91429,0.28600526
91430,0.39582208
91431,0.07320248
91432,0.041106798
91433,0.44603434
91434,0.23295847
91435,0.06253349
91436,0.44702804
91437,0.03699099
91438,0.1933464
91439,0.118606344
91440,0.24298353
91441,0.26710007
91442,0.1071935
91443,0.42300215
91444,0.27913246
91445,0.16757141
91446,0.59410447
91447,0.01646772
91448,0.21720476
91449,0.24931487
91450,0.19323023
91451,0.21100397
91452,0.93488616
91453,0.1704603
91454,0.008921497
91455,0.2562493
91456,0.33539107
91457,0.15637742
91458,0.5242158
91459,0.30214822
91460,0.17217734
91461,0.056600604
91462,0.1521225
91463,0.22042522
91464,0.0788921
91465,0.2047402
91466,0.17571566
91467,0.10626553
91468,0.374664
91469,0.5708315
91470,0.22215845
91471,0.21406485
91472,0.5419613
91473,0.60253316
91474,0.02107576
91475,0.017541364
91476,0.11927782
91477,0.10019984
91478,0.19780558
91479,0.1303709
91480,0.13008317
91481,0.1659179
91482,0.31558955
91483,0.39081562
91484,0.059983246
91485,0.23024449
91486,0.0077327755
91487,0.15440334
91488,0.16299333
91489,0.10368945
91490,0.0523298
91491,0.028478127
91492,0.17307852
91493,0.4189121
91494,0.008534497
91495,0.19384898
91496,0.16873787
91497,0.027859252
91498,0.4610545
91499,0.28569457
91500,0.025451578
91501,0.13793188
91502,0.0064282366
91503,0.24693543
91504,0.34692076
91505,0.1217722
91506,0.2240886
91507,0.35466158
91508,0.044473458
91509,0.19432113
91510,0.2684589
91511,0.026184529
91512,0.017892877
91513,0.21158382
91514,0.14283374
91515,0.03485849
91516,0.07577756
91517,0.13674526
91518,0.08398683
91519,0.16892092
91520,0.1800601
91521,0.24122117
91522,0.27538353
91523,0.07086804
91524,0.14816423
91525,0.19858128
91526,0.032988816
91527,0.7138267
91528,0.19070962
91529,0.20571834
91530,0.2286566
91531,0.072404295
91532,0.019564899
91533,0.23667322
91534,0.25954115
91535,0.13279699
91536,0.0836705
91537,0.09726949
91538,0.1014907
91539,0.1747157
91540,0.23388757
91541,0.04484241
91542,0.013229812
91543,0.3299322
91544,0.2768513
91545,0.4001396
91546,0.12590943
91547,0.2790637
91548,0.097515024
91549,0.5329244
91550,0.16502583
91551,0.18935385
91552,0.15241404
91553,0.04904821
91554,0.067818075
91555,0.047972385
91556,0.0048819366
91557,0.28780526
91558,0.07762508
91559,0.1114383
91560,0.035919975
91561,0.21666132
91562,0.082917556
91563,0.13576409
91564,0.0722068
91565,0.25860587
91566,0.23177104
91567,0.26727515
91568,0.09818327
91569,0.020830918
91570,0.25080836
91571,0.047694217
91572,0.087260224
91573,0.08696757
91574,0.27020618
91575,0.19981697
91576,0.06158597
91577,0.21570683
91578,0.11747024
91579,0.22974612
91580,0.4789359
91581,0.29659864
91582,0.123455115
91583,0.060651213
91584,0.117218055
91585,0.51341516
91586,0.100278266
91587,0.29233938
91588,0.06655149
91589,0.17104286
91590,0.21064897
91591,0.25739026
91592,0.10921512
91593,0.47039455
91594,0.059619896
91595,0.12346181
91596,0.22230835
91597,0.10334364
91598,0.71825534
91599,0.080857135
91600,0.11689696
91601,0.008063254
91602,0.12590547
91603,0.053499915
91604,0.09478063
91605,0.53279346
91606,0.13881697
91607,0.2129587
91608,0.12593153
91609,0.01678493
91610,0.15249133
91611,0.14440526
91612,0.26437905
91613,0.13203335
91614,0.27053174
91615,0.16919953
91616,0.11621342
91617,0.035982687
91618,0.039390724
91619,0.11301347
91620,0.1175739
91621,0.028650803
91622,0.082506284
91623,0.16943863
91624,0.2009063
91625,0.17046744
91626,0.031277023
91627,0.18502341
91628,0.19845027
91629,0.11596756
91630,0.6518269
91631,0.11564065
91632,0.2713082
91633,0.14522263
91634,0.05287321
91635,0.06652008
91636,0.30647138
91637,0.12125916
91638,0.107665956
91639,0.11810278
91640,0.08843319
91641,0.2057313
91642,0.28163233
91643,0.40943882
91644,0.22969685
91645,0.0102960095
91646,0.19814435
91647,0.36934116
91648,0.19768028
91649,0.010102888
91650,0.13211755
91651,0.20198308
91652,0.0138838785
91653,0.024302999
91654,0.16830586
91655,0.11654468
91656,0.18651672
91657,0.07784298
91658,0.06444423
91659,0.0467429
91660,0.085577935
91661,0.37351337
91662,0.20675182
91663,0.044072676
91664,0.22059411
91665,0.12880594
91666,0.27315924
91667,0.22082351
91668,0.44769472
91669,0.20688105
91670,0.010838976
91671,0.07594765
91672,0.21307063
91673,0.12494644
91674,0.114026144
91675,0.15400134
91676,0.5586579
91677,0.24893908
91678,0.5192328
91679,0.048579488
91680,0.20350318
91681,0.059794176
91682,0.20408145
91683,0.09703195
91684,0.030425502
91685,0.44065323
91686,0.25599107
91687,0.2265754
91688,0.09212684
91689,0.21641718
91690,0.08714474
91691,0.35122198
91692,0.014684083
91693,0.1206642
91694,0.047061298
91695,0.035606287
91696,0.27666396
91697,0.38083768
91698,0.4177306
91699,0.0131702395
91700,0.09010306
91701,0.018646667
91702,0.01919631
91703,0.23745441
91704,0.08449756
91705,0.13386123
91706,0.1398823
91707,0.17063819
91708,0.10487908
91709,0.05925912
91710,0.419378
91711,0.16988572
91712,0.04499088
91713,0.2024035
91714,0.20785642
91715,0.1103713
91716,0.22331989
91717,0.31195977
91718,0.33850217
91719,0.2737288
91720,0.18171793
91721,0.07723075
91722,0.4167729
91723,0.52393
91724,0.0066164955
91725,0.16758576
91726,0.24586593
91727,0.121005155
91728,0.11571832
91729,0.11417986
91730,0.120099
91731,0.89492995
91732,0.33124256
91733,0.22124876
91734,0.35845926
91735,0.22029734
91736,0.37624994
91737,0.1552382
91738,0.0812185
91739,0.119373925
91740,0.28619957
91741,0.17547755
91742,0.13354322
91743,0.18793869
91744,0.17219307
91745,0.105724245
91746,0.04416339
91747,0.033398043
91748,0.032488078
91749,0.17328176
91750,0.52946824
91751,0.16567916
91752,0.11625573
91753,0.07677571
91754,0.105121054
91755,0.45602757
91756,0.15230577
91757,0.2564298
91758,0.33892855
91759,0.10821796
91760,0.1904642
91761,0.303999
91762,0.04038577
